ImNa,H,I,P,M
Day 0_A8-1-L.png,1.0,0.0,0.0,0.0
Day 1_A8-1-L.png,0.6135512714682992,0.38644872853170076,0.0,0.0
Day 2_A8-1-L.png,0.34409160301972364,0.48768162716118757,0.16822676981908877,0.0
Day 3_A8-1-L.png,0.21952470433145604,0.4550874883530273,0.2551538298953638,0.07023397742015282
Day 4_A8-1-L.png,0.14660793653926968,0.3757608757727957,0.3608714947871405,0.11675969290079406
Day 5_A8-1-L.png,0.0891442946430631,0.36262651484423913,0.32785819214469913,0.22037099836799856
Day 6_A8-1-L.png,0.05648328726380681,0.29438397017890977,0.3577801824686542,0.29135256008862914
Day 7_A8-1-L.png,0.04025276324037712,0.2427396648734106,0.3471591848576899,0.36984838702852235
Day 8_A8-1-L.png,0.02137857683967448,0.17330548970571702,0.3226959730516208,0.48261996040298766
Day 9_A8-1-L.png,0.015267611987857515,0.12421705306926327,0.319014263690634,0.5415010712522452
Day 10_A8-1-L.png,0.011112707655185176,0.09596575293793702,0.27768067861477974,0.615240860792098
Day 11_A8-1-L.png,0.006402468074718844,0.061516143074087065,0.21814597163572652,0.7139354172154676
Day 12_A8-1-L.png,0.0034315210203599974,0.039389331495090565,0.17079437432013805,0.7863847731644114
Day 13_A8-1-L.png,0.00199822497340446,0.028092901334956077,0.11807090969405887,0.8518379639975806
Day 14_A8-1-L.png,0.0012472655040767337,0.018622675455119878,0.0889851759989863,0.8911448830418172
Day 15_A8-1-L.png,0.0007984103944187029,0.015344345126080756,0.07131713150674313,0.9125401129727575
