ImNa,H,I,P,M
Day 0_A8-1-L.png,1.0,0.0,0.0,0.0
Day 1_A8-1-L.png,0.5848330664925038,0.4151669335074962,0.0,0.0
Day 2_A8-1-L.png,0.24816551143742127,0.6262361578337688,0.1255983307288099,0.0
Day 3_A8-1-L.png,0.1774486146717894,0.5007751123569599,0.2941076821268056,0.02766859084444509
Day 4_A8-1-L.png,0.11901360507868886,0.39251480549182405,0.3277955689139527,0.16067602051553448
Day 5_A8-1-L.png,0.05894860025503559,0.3046799558189638,0.37070458465735434,0.2656668592686463
Day 6_A8-1-L.png,0.02725866344738994,0.24572415459863417,0.3049888125125806,0.4220283694413953
Day 7_A8-1-L.png,0.013537430453677151,0.20749229852870207,0.23984216763865512,0.5391281033789657
Day 8_A8-1-L.png,0.010064262025244505,0.15952701152039572,0.238399529133669,0.5920091973206908
Day 9_A8-1-L.png,0.006019263381241861,0.10515938289272972,0.252084361265585,0.6367369924604435
Day 10_A8-1-L.png,0.0035877224833687584,0.06380880353626964,0.23839340722985547,0.6942100667505061
Day 11_A8-1-L.png,0.0019924157038550957,0.04476738010076388,0.21695675885668717,0.7362834453386938
Day 12_A8-1-L.png,0.001206984512633792,0.0298842543135599,0.19123332942626314,0.7776754317475432
Day 13_A8-1-L.png,0.0006199691135109777,0.02136945451231018,0.16338580863307767,0.8146247677411012
Day 14_A8-1-L.png,0.0004089107677466788,0.013074202846762757,0.11996926555202714,0.8665476208334634
Day 15_A8-1-L.png,0.0002783048075263055,0.009852909256205062,0.08839695304065676,0.9014718328956118
