ImNa,H,I,P,M
Day 0_A8-1-L.png,1.0,0.0,0.0,0.0
Day 1_A8-1-L.png,0.5807936385023602,0.41920636149763973,0.0,0.0
Day 2_A8-1-L.png,0.27374617782083954,0.5924587964781718,0.13379502570098858,0.0
Day 3_A8-1-L.png,0.13244746498869048,0.5174256424557686,0.31393335151326385,0.03619354104227694
Day 4_A8-1-L.png,0.09740828711176014,0.38224751984496536,0.3449295515160094,0.175414641527265
Day 5_A8-1-L.png,0.06115446582255477,0.249984380207548,0.40955032852198103,0.2793108254479161
Day 6_A8-1-L.png,0.03428499862746152,0.17473810841535653,0.38018161376992127,0.41079527918726055
Day 7_A8-1-L.png,0.02491148175956084,0.10567709190017693,0.3744678080128639,0.4949436183273982
Day 8_A8-1-L.png,0.013404960407562509,0.08532159606314182,0.2963267704354172,0.6049466730938783
Day 9_A8-1-L.png,0.00900178306838216,0.05883370849990631,0.27037102877671365,0.6617934796549977
Day 10_A8-1-L.png,0.004229481487748566,0.04056372081858546,0.2098260666089543,0.7453807310847115
Day 11_A8-1-L.png,0.002618134400159328,0.03218958663088165,0.15677954370111588,0.808412735267843
Day 12_A8-1-L.png,0.0013329746944532191,0.02555239951452446,0.11764784697331127,0.8554667788177108
Day 13_A8-1-L.png,0.0008802901113721087,0.019286127653240896,0.09736332139076574,0.882470260844621
Day 14_A8-1-L.png,0.00043483944090590636,0.013647697098563862,0.06933872805251468,0.9165787354080153
Day 15_A8-1-L.png,0.0002967753487583043,0.010066640878929237,0.0466659049850988,0.9429706787872134
