H,I,P,M
0.90774256,0.06323958,0.03602953,0.07259438
0.47486264,0.08374589,0.035854887,0.19773307
0.49753964,0.110188216,0.03789858,0.16138645
0.29903835,0.09982945,0.06056376,0.40296122
0.19900917,0.08230403,0.044831727,0.6125875
0.045402832,0.05516451,0.046394743,0.8962682
0.10048882,0.08417958,0.062076587,0.77097046
0.046984684,0.0678868,0.05728451,0.895883
0.05579853,0.065371044,0.052667204,0.8642836
0.026337536,0.0723515,0.06305841,0.93302715
0.05366745,0.05742159,0.046234697,0.90452397
0.004243096,0.028462688,0.034693543,0.99419516
0.032826517,0.047633354,0.035724714,0.9562093
0.015299054,0.054473344,0.045726873,0.97879046
0.17900276,0.062237624,0.03798572,0.7995655
