ImNa,H,I,P,M
Day 0_A8-1-L.png,1.0,0.0,0.0,0.0
Day 1_A8-1-L.png,0.6158148844503011,0.384185115549699,0.0,0.0
Day 2_A8-1-L.png,0.3250235289315505,0.5409136260714941,0.13406284499695548,0.0
Day 3_A8-1-L.png,0.23145868029494837,0.504742892633587,0.21460109751067008,0.049197329560794666
Day 4_A8-1-L.png,0.10718764700084439,0.4696323845462137,0.3264367841550971,0.09674318429784491
Day 5_A8-1-L.png,0.08158114177867576,0.3204722350675219,0.4583655139969257,0.13958110915687671
Day 6_A8-1-L.png,0.05233279135246369,0.25039050438793786,0.357149237561095,0.3401274666985036
Day 7_A8-1-L.png,0.038048897074549136,0.19684661954783855,0.3704156674179201,0.3946888159596924
Day 8_A8-1-L.png,0.024590171025231505,0.14417660875260846,0.34948269990986275,0.4817505203122975
Day 9_A8-1-L.png,0.016747799275435595,0.12424299724605706,0.2648832326367678,0.5941259708417398
Day 10_A8-1-L.png,0.009180834656100107,0.08886761218615576,0.1968094624587224,0.7051420906990219
Day 11_A8-1-L.png,0.0066594873668324025,0.061430954987976474,0.1627436052204387,0.7691659524247526
Day 12_A8-1-L.png,0.003854160512843567,0.03899853663056653,0.15798879603483068,0.7991585068217594
Day 13_A8-1-L.png,0.002140201111371137,0.026229680540508175,0.12472244698519924,0.8469076713629216
Day 14_A8-1-L.png,0.001360927140730129,0.017491164329602155,0.10768103349953163,0.8734668750301362
Day 15_A8-1-L.png,0.0008327543367568406,0.012700327279360149,0.07640718590584078,0.9100597324780424
