ImNa,H,I,P,M
Day 0_A8-1-L.png,1.0,0.0,0.0,0.0
Day 1_A8-1-L.png,0.5836103492805491,0.41638965071945083,0.0,0.0
Day 2_A8-1-L.png,0.333555966094465,0.47245737287176187,0.1939866610337731,0.0
Day 3_A8-1-L.png,0.15492567647828565,0.5664067156198193,0.2480657292484882,0.030601878653406866
Day 4_A8-1-L.png,0.09049058806480145,0.42056281917087945,0.34318002928635644,0.1457665634779626
Day 5_A8-1-L.png,0.0582811215277636,0.3487348549396584,0.3423975020151935,0.25058652151738453
Day 6_A8-1-L.png,0.03145704638999411,0.2634369386908477,0.3269202852748349,0.3781857296443233
Day 7_A8-1-L.png,0.02003952291421056,0.16629087508282392,0.3694861783968844,0.44418342360608115
Day 8_A8-1-L.png,0.013108469188825501,0.10995302463231213,0.3397622090559588,0.5371762971229037
Day 9_A8-1-L.png,0.007249357680191005,0.08934375338674155,0.2939980577420643,0.6094088311910033
Day 10_A8-1-L.png,0.004732955098990042,0.05588181029890681,0.24482879548728068,0.6945564391148227
Day 11_A8-1-L.png,0.003167401344872072,0.04319835683237524,0.216318777835618,0.7373154639871349
Day 12_A8-1-L.png,0.0017063907601393878,0.034537941307530524,0.15647155399507376,0.8072841139372565
Day 13_A8-1-L.png,0.0012082050213382222,0.022046231329410568,0.13364707960075603,0.8430984840484954
Day 14_A8-1-L.png,0.0008542509228012226,0.01673368821005711,0.0870728335222646,0.8953392273448773
Day 15_A8-1-L.png,0.0005541901988809087,0.012001689035174136,0.06764170508835401,0.9198024156775911
