ImNa,H,I,P,M
Day 0_A8-1-L.png,1.0,0.0,0.0,0.0
Day 1_A8-1-L.png,0.5927178463855296,0.4072821536144704,0.0,0.0
Day 2_A8-1-L.png,0.27731995206959725,0.6497101386763063,0.0729699092540964,0.0
Day 3_A8-1-L.png,0.21308587014573455,0.46260259136336873,0.29811511676044095,0.026196421730455756
Day 4_A8-1-L.png,0.16568281096549647,0.4177374935024762,0.2789209492279859,0.1376587463040414
Day 5_A8-1-L.png,0.1191753632526048,0.32792814008836907,0.35899975325974043,0.19389674339928567
Day 6_A8-1-L.png,0.07347633042290513,0.23599332156490366,0.41202259608643094,0.2785077519257602
Day 7_A8-1-L.png,0.039856445119868446,0.20332332526691702,0.40620644116357263,0.35061378844964186
Day 8_A8-1-L.png,0.025547121793738,0.1362323822959693,0.3092443096454821,0.5289761862648106
Day 9_A8-1-L.png,0.012865700160147436,0.12089780590514403,0.2578323439556659,0.6084041499790426
Day 10_A8-1-L.png,0.006588694925463503,0.08917635683576206,0.199584325313012,0.7046506229257623
Day 11_A8-1-L.png,0.003491816606311437,0.0751628461980887,0.16474875574557318,0.7565965814500265
Day 12_A8-1-L.png,0.002112633687915104,0.04597863651847549,0.13017482035158964,0.8217339094420196
Day 13_A8-1-L.png,0.001304576159713904,0.037222866519521704,0.1035134091300971,0.8579591481906672
Day 14_A8-1-L.png,0.0007726218049502533,0.02333438308605123,0.09146915564906162,0.8844238394599369
Day 15_A8-1-L.png,0.000493896349471551,0.016003406806243535,0.07154060297098039,0.9119620938733045
