ImNa,H,I,P,M
Day 0_A8-1-L.png,1.0,0.0,0.0,0.0
Day 1_A8-1-L.png,0.6093451843356361,0.3906548156643639,0.0,0.0
Day 2_A8-1-L.png,0.29515757170025614,0.6432377105466499,0.06160471775309394,0.0
Day 3_A8-1-L.png,0.1589720138289824,0.6942400489385354,0.12102650402194755,0.025761433210534607
Day 4_A8-1-L.png,0.08805144866233947,0.455391664147463,0.38362068394377297,0.07293620324642451
Day 5_A8-1-L.png,0.05098518561881822,0.30327964322409223,0.4869130756502905,0.158822095506799
Day 6_A8-1-L.png,0.0298112191549655,0.2538622872627459,0.33715570253909655,0.37917079104319207
Day 7_A8-1-L.png,0.020413102137034178,0.2251518689477529,0.2922902469371849,0.462144781978028
Day 8_A8-1-L.png,0.012232799373862947,0.19701036441756736,0.23583293974289585,0.5549238964656739
Day 9_A8-1-L.png,0.006060737410987119,0.13281252071274735,0.2273522561315639,0.6337744857447016
Day 10_A8-1-L.png,0.0029031069382057535,0.07997469918326193,0.19557836954664848,0.7215438243318838
Day 11_A8-1-L.png,0.0016630108597853557,0.057469071597964744,0.18464665830245158,0.7562212592397983
Day 12_A8-1-L.png,0.0009554842674659857,0.034204292242627395,0.1391579307501561,0.8256822927397506
Day 13_A8-1-L.png,0.0006079418063758739,0.026998373392496326,0.09597037124938287,0.876423313551745
Day 14_A8-1-L.png,0.00033271092357273186,0.016448623251636412,0.0702287271180499,0.9129899387067409
Day 15_A8-1-L.png,0.00019582380562785734,0.01299758912375417,0.05298595971736689,0.9338206273532511
