ImNa,H,I,P,M
Day 0_A8-1-L.png,1.0,0.0,0.0,0.0
Day 1_A8-1-L.png,0.5985527432595159,0.40144725674048415,0.0,0.0
Day 2_A8-1-L.png,0.36006307624099343,0.48313983328969307,0.15679709046931356,0.0
Day 3_A8-1-L.png,0.18835524481241545,0.47601178597971333,0.2849344866281845,0.0506984825796868
Day 4_A8-1-L.png,0.08950415057806066,0.4178870645231127,0.34839541405437724,0.14421337084444952
Day 5_A8-1-L.png,0.059596534975162034,0.26058751261659985,0.4290360835069109,0.25077986890132736
Day 6_A8-1-L.png,0.03786046500272755,0.2006118956236228,0.4316253641706944,0.32990227520295545
Day 7_A8-1-L.png,0.025468607811453745,0.16482366770245033,0.34829272864490146,0.4614149958411947
Day 8_A8-1-L.png,0.013817041370967207,0.13734119980053916,0.32024046354064656,0.5286012952878474
Day 9_A8-1-L.png,0.008061667382901158,0.08828835932519785,0.2862910339967152,0.6173589392951861
Day 10_A8-1-L.png,0.004888829686467623,0.06991330624931814,0.1984887053348234,0.7267091587293911
Day 11_A8-1-L.png,0.003400817952443929,0.056224429559278685,0.12910167533588096,0.8112730771523967
Day 12_A8-1-L.png,0.0018920800255159069,0.04021879099690712,0.09876105449992828,0.8591280744776489
Day 13_A8-1-L.png,0.0009213470166717859,0.03195256658085755,0.07182205938661776,0.8953040270158532
Day 14_A8-1-L.png,0.0005842406308599547,0.02110692759580185,0.05823449607820341,0.9200743356951351
Day 15_A8-1-L.png,0.00029076165628734647,0.01675048633607514,0.05136749619014747,0.9315912558174904
