ImNa,H,I,P,M
Day 0_A8-1-L.png,1.0,0.0,0.0,0.0
Day 1_A8-1-L.png,0.5815357553757334,0.4184642446242665,0.0,0.0
Day 2_A8-1-L.png,0.3568252815736275,0.4522916571611629,0.19088306126520957,0.0
Day 3_A8-1-L.png,0.2664603083672094,0.47536139530506255,0.18227642941377914,0.07590186691394882
Day 4_A8-1-L.png,0.17530050120497942,0.4002366277788242,0.2870489743281852,0.1374138966880111
Day 5_A8-1-L.png,0.11204424404809069,0.33908887469694454,0.31105035491320393,0.23781652634176076
Day 6_A8-1-L.png,0.05112996558535484,0.2899207406828587,0.3162275448208516,0.3427217489109347
Day 7_A8-1-L.png,0.037516815346955855,0.17597850901366166,0.3461661070021438,0.4403385686372385
Day 8_A8-1-L.png,0.019186644895944825,0.16478493342746764,0.27989022700186184,0.5361381946747256
Day 9_A8-1-L.png,0.012814476936800039,0.13244776406993258,0.21184573610111823,0.642892022892149
Day 10_A8-1-L.png,0.007267470633562312,0.10037823805040154,0.21342200576711534,0.6789322855489206
Day 11_A8-1-L.png,0.00350867504953707,0.06233191127363416,0.206397244821542,0.7277621688552866
Day 12_A8-1-L.png,0.0024906159587134756,0.0441995758447362,0.14131474999653149,0.8119950582000186
Day 13_A8-1-L.png,0.0012618125989827032,0.03131711221340145,0.11934787699256144,0.8480731981950542
Day 14_A8-1-L.png,0.0008034628830158354,0.01968684864978904,0.09584406891643137,0.8836656195507636
Day 15_A8-1-L.png,0.0005429363676798616,0.015058294271381384,0.07637267636497816,0.9080260929959605
