ImNa,H,I,P,M
Day 0_A8-1-L.png,1.0,0.0,0.0,0.0
Day 1_A8-1-L.png,0.5867809461951616,0.4132190538048384,0.0,0.0
Day 2_A8-1-L.png,0.46049519926459537,0.34007799541017214,0.19942680532523258,0.0
Day 3_A8-1-L.png,0.19506753498965262,0.4994122668661788,0.22280074347687073,0.08271945466729794
Day 4_A8-1-L.png,0.12588421040213527,0.44512656055576993,0.28922060086004375,0.13976862818205113
Day 5_A8-1-L.png,0.06871530378938812,0.3902128404155723,0.2748253184639232,0.2662465373311165
Day 6_A8-1-L.png,0.03040980932050088,0.3711524487774934,0.2771762045484778,0.321261537353528
Day 7_A8-1-L.png,0.021895470983754224,0.3208925664728219,0.2761545184464281,0.381057444096996
Day 8_A8-1-L.png,0.013479831091884036,0.20124397694732724,0.343960163892459,0.4413160280683299
Day 9_A8-1-L.png,0.008110697113888298,0.12208912814976769,0.3092300943715569,0.5605700803647873
Day 10_A8-1-L.png,0.004224856572922722,0.08769609859328584,0.2153129426121885,0.6927661022216032
Day 11_A8-1-L.png,0.002440481182190401,0.07321956887308655,0.1833735618470918,0.7409663880976315
Day 12_A8-1-L.png,0.0015199468560909363,0.05039826599438657,0.14016093985731679,0.8079208472922059
Day 13_A8-1-L.png,0.0009420245274729073,0.0334480507422542,0.10639702451049227,0.8592129002197808
Day 14_A8-1-L.png,0.0006024229127428165,0.020288306611306275,0.08453560018082704,0.894573670295124
Day 15_A8-1-L.png,0.0003143244348899872,0.01425688023880391,0.06130063241984991,0.9241281629064564
