ImNa,H,I,P,M
Day 0_A8-1-L.png,1.0,0.0,0.0,0.0
Day 1_A8-1-L.png,0.6105213992675534,0.38947860073244656,0.0,0.0
Day 2_A8-1-L.png,0.4036644143697415,0.45882665461527206,0.13750893101498649,0.0
Day 3_A8-1-L.png,0.19775173080086322,0.46062059330280225,0.309849981577531,0.03177769431880357
Day 4_A8-1-L.png,0.10773097407410957,0.34986291869569924,0.4718815670078869,0.07052454022230435
Day 5_A8-1-L.png,0.051495469370128846,0.2924868730160884,0.45784369091637295,0.1981739666974099
Day 6_A8-1-L.png,0.03051784758380344,0.1948376067257136,0.4059831578074046,0.3686613878830784
Day 7_A8-1-L.png,0.018298761211556276,0.14935003324780646,0.2917254192179779,0.5406257863226595
Day 8_A8-1-L.png,0.012419391746103991,0.1281789099143676,0.21593506642369298,0.6434666319158355
Day 9_A8-1-L.png,0.00675012828642686,0.09294594928555952,0.20638013974130864,0.6939237826867051
Day 10_A8-1-L.png,0.004415579971661161,0.06450985366480595,0.1876710687669726,0.7434034975965604
Day 11_A8-1-L.png,0.0026497696367263316,0.04965366912557169,0.14749789377407507,0.800198667463627
Day 12_A8-1-L.png,0.0017616090709936859,0.039236331651548224,0.10628803818119573,0.8527140210962625
Day 13_A8-1-L.png,0.0011027660011303558,0.030511670643849496,0.07511757268246785,0.8932679906725525
Day 14_A8-1-L.png,0.0006850899107198441,0.024309149384317472,0.05582458670146148,0.9191811740035014
Day 15_A8-1-L.png,0.0004420062092389566,0.016933827443268937,0.0452777423271738,0.9373464240203185
