ImNa,H,I,P,M
Day 0_A8-1-L.png,1.0,0.0,0.0,0.0
Day 1_A8-1-L.png,0.614230067070165,0.385769932929835,0.0,0.0
Day 2_A8-1-L.png,0.3764844408277561,0.4544859982336392,0.16902956093860466,0.0
Day 3_A8-1-L.png,0.20318274602935357,0.5052197270536917,0.21703439764735963,0.07456312926959517
Day 4_A8-1-L.png,0.13193545842384202,0.38943767102559435,0.34685792027564943,0.13176895027491428
Day 5_A8-1-L.png,0.0772632228090255,0.2905575117824031,0.3406990353593411,0.2914802300492304
Day 6_A8-1-L.png,0.05554874808678363,0.22235027821627043,0.3692294334428396,0.35287154025410644
Day 7_A8-1-L.png,0.041401310104945174,0.15272863070766368,0.287000921198512,0.5188691379888792
Day 8_A8-1-L.png,0.0236793935347767,0.14383308065310635,0.264503370122888,0.5679841556892291
Day 9_A8-1-L.png,0.015434309145906147,0.11371403364048238,0.26017332885359745,0.6106783283600142
Day 10_A8-1-L.png,0.007857033621432776,0.08812523872248196,0.18106288924784603,0.7229548384082395
Day 11_A8-1-L.png,0.0039533187030402935,0.06557413529661862,0.14739915675006707,0.7830733892502743
Day 12_A8-1-L.png,0.0025475732361299862,0.05039586625118253,0.13281768015307938,0.8142388803596083
Day 13_A8-1-L.png,0.0015022288886383786,0.041119037008806696,0.10490038083539244,0.8524783532671627
Day 14_A8-1-L.png,0.0009592230242477278,0.026744177652993247,0.0910361855396567,0.8812604137831025
Day 15_A8-1-L.png,0.0004964537668913353,0.020888657360138445,0.06199537698844562,0.9166195118845247
