ImNa,H,I,P,M
Day 0_A8-1-L.png,1.0,0.0,0.0,0.0
Day 1_A8-1-L.png,0.5815674988470929,0.41843250115290714,0.0,0.0
Day 2_A8-1-L.png,0.25279957632677286,0.654300592372173,0.09289983130105416,0.0
Day 3_A8-1-L.png,0.10533423822709612,0.630227654183843,0.23071257672889606,0.0337255308601648
Day 4_A8-1-L.png,0.06696966294863763,0.41850637958325937,0.40927637058342903,0.1052475868846739
Day 5_A8-1-L.png,0.046210168404272015,0.34653765522898666,0.4131808093288827,0.19407136703785854
Day 6_A8-1-L.png,0.02723950594768874,0.23860640528615348,0.3556485121464974,0.3785055766196602
Day 7_A8-1-L.png,0.014707359861557464,0.15879007845599688,0.3777462551916534,0.44875630649079207
Day 8_A8-1-L.png,0.009369032647539001,0.12051699397939225,0.28733229894802137,0.5827816744250471
Day 9_A8-1-L.png,0.006155590282897715,0.09419743785368669,0.24223222439592046,0.6574147474674948
Day 10_A8-1-L.png,0.0031864764195396896,0.06696780072968671,0.2270627914692052,0.7027829313815681
Day 11_A8-1-L.png,0.0022506849575617757,0.04998625872778588,0.16160095564484533,0.7861621006698067
Day 12_A8-1-L.png,0.0012487054586694162,0.03350251070176803,0.12026467628237401,0.8449841075571882
Day 13_A8-1-L.png,0.0008096943626948753,0.02352293544140778,0.09341761777551469,0.8822497524203824
Day 14_A8-1-L.png,0.0004438783881950404,0.01450898447686475,0.07925485112236347,0.9057922860125764
Day 15_A8-1-L.png,0.00023959599726714888,0.009883982639096737,0.05900189370582883,0.930874527657807
