ImNa,H,I,P,M
Day 0_A8-1-L.png,1.0,0.0,0.0,0.0
Day 1_A8-1-L.png,0.594295612054188,0.40570438794581204,0.0,0.0
Day 2_A8-1-L.png,0.36116920587989687,0.5316399638547286,0.10719083026537461,0.0
Day 3_A8-1-L.png,0.2850544978860032,0.48220841834524164,0.18680387108535126,0.04593321268340396
Day 4_A8-1-L.png,0.17602889050861192,0.4729639796565782,0.24311075078300703,0.10789637905180291
Day 5_A8-1-L.png,0.11137197020382733,0.4233867304891789,0.30392363139127476,0.16131766791571908
Day 6_A8-1-L.png,0.07360687695417487,0.27562670113984594,0.3527552742979734,0.29801114760800596
Day 7_A8-1-L.png,0.05330366352049895,0.19315877533823084,0.3324749661190566,0.42106259502221377
Day 8_A8-1-L.png,0.02992949526919195,0.18511783743033905,0.2862946960648792,0.49865797123558997
Day 9_A8-1-L.png,0.01590019026372108,0.14382861955991239,0.29380046164426166,0.546470728532105
Day 10_A8-1-L.png,0.00942823430827731,0.09387713366461448,0.23258011956405272,0.6641145124630556
Day 11_A8-1-L.png,0.004709464234567581,0.06978590439812038,0.19355288533752596,0.7319517460297862
Day 12_A8-1-L.png,0.0031140302098566367,0.044327181024918276,0.14864132630081978,0.8039174624644054
Day 13_A8-1-L.png,0.0016108237828264258,0.035296166373619736,0.12818162199303532,0.8349113878505187
Day 14_A8-1-L.png,0.0008974016597376259,0.0222687851918964,0.091926390724559,0.8849074224238072
Day 15_A8-1-L.png,0.0005331650856672242,0.015302595623273808,0.07900120616391243,0.9051630331271467
