ImNa,H,I,P,M
Day 0_A8-1-L.png,1.0,0.0,0.0,0.0
Day 1_A8-1-L.png,0.6105666310357746,0.3894333689642254,0.0,0.0
Day 2_A8-1-L.png,0.2567944824038614,0.5830274967737884,0.16017802082235025,0.0
Day 3_A8-1-L.png,0.15501153301102238,0.5796133588965943,0.18714259116418158,0.07823251692820175
Day 4_A8-1-L.png,0.11374786134421068,0.452965305453784,0.3280905106589269,0.10519632254307835
Day 5_A8-1-L.png,0.050934170738464,0.30766589449612564,0.4130910999987709,0.2283088347666394
Day 6_A8-1-L.png,0.033049793223618354,0.25787079854498496,0.3884301567749018,0.3206492514564948
Day 7_A8-1-L.png,0.023642404611787807,0.18785702656547354,0.3943844088124563,0.39411616001028227
Day 8_A8-1-L.png,0.015459482783124815,0.13268397119127717,0.3130383072059318,0.5388182388196661
Day 9_A8-1-L.png,0.011330057749958811,0.0995983347461692,0.24303971707250357,0.6460318904313682
Day 10_A8-1-L.png,0.005735952327005074,0.0759651113792612,0.169093695431529,0.7492052408622045
Day 11_A8-1-L.png,0.003780474285493323,0.06444774696985783,0.13253101994637295,0.7992407587982757
Day 12_A8-1-L.png,0.002489100078058189,0.04140824760976361,0.12558451302654028,0.8305181392856378
Day 13_A8-1-L.png,0.0016007045347535098,0.02713045524250015,0.09692806038659571,0.8743407798361504
Day 14_A8-1-L.png,0.0009403379951020506,0.018449852134557278,0.07889520396841503,0.9017146059019254
Day 15_A8-1-L.png,0.0006597205141471215,0.01504671292399394,0.05872860548564558,0.9255649610762131
