ImNa,H,I,P,M
Day 0_A8-1-L.png,1.0,0.0,0.0,0.0
Day 1_A8-1-L.png,0.610776214533651,0.3892237854663489,0.0,0.0
Day 2_A8-1-L.png,0.41714284587429684,0.5056366176432348,0.07722053648246835,0.0
Day 3_A8-1-L.png,0.28864046397409654,0.48756173189324586,0.1908256406597463,0.03297216347291123
Day 4_A8-1-L.png,0.20127635197445665,0.4415603531207224,0.25933201614976586,0.09783127875505498
Day 5_A8-1-L.png,0.11761615033129272,0.3208636263764312,0.3698475853494446,0.1916726379428314
Day 6_A8-1-L.png,0.06137503758750711,0.23203093017392096,0.41427710288920755,0.29231692934936426
Day 7_A8-1-L.png,0.03957227583804588,0.21698259126406672,0.36733762495254074,0.37610750794534653
Day 8_A8-1-L.png,0.02680134905381181,0.18485142700091858,0.2745190256341842,0.5138281983110853
Day 9_A8-1-L.png,0.015812169603654128,0.13172933018854383,0.23170067455930318,0.6207578256484987
Day 10_A8-1-L.png,0.010616986837360723,0.1034908509782416,0.18281289800233608,0.7030792641820615
Day 11_A8-1-L.png,0.006657227059931587,0.08868468562418005,0.1497326783052503,0.7549254090106379
Day 12_A8-1-L.png,0.0033433974254697047,0.06732544889460168,0.1355015276121744,0.793829626067754
Day 13_A8-1-L.png,0.0016336616661232484,0.04662540845794856,0.12139203425060265,0.8303488956253253
Day 14_A8-1-L.png,0.0011207263803577143,0.030249830941489447,0.09640343252610001,0.8722260101520526
Day 15_A8-1-L.png,0.000575341861719338,0.023476381599815625,0.08242387672263539,0.8935243998158294
