ImNa,H,I,P,M
Day 0_A8-1-L.png,1.0,0.0,0.0,0.0
Day 1_A8-1-L.png,0.5908567716127289,0.40914322838727113,0.0,0.0
Day 2_A8-1-L.png,0.40088648984342945,0.5230936042466232,0.07601990590994728,0.0
Day 3_A8-1-L.png,0.221381488367232,0.5445387682836343,0.21893335514539722,0.015146388203736367
Day 4_A8-1-L.png,0.16838277029419974,0.5287495599869666,0.20319176319217025,0.09967590652666336
Day 5_A8-1-L.png,0.11903206506960679,0.46179099752509783,0.2924024067213165,0.12677453068397881
Day 6_A8-1-L.png,0.08496778642480587,0.3009816221286096,0.4241280255578823,0.18992256588870216
Day 7_A8-1-L.png,0.03904221523130322,0.2878813284025239,0.3883055598869527,0.28477089647922016
Day 8_A8-1-L.png,0.019204075209073967,0.2275675046449291,0.3784742436426862,0.37475417650331067
Day 9_A8-1-L.png,0.010488120995930831,0.19654051848966103,0.2633797129300123,0.5295916475843958
Day 10_A8-1-L.png,0.005342233892821757,0.16432725346174276,0.2008537126327971,0.6294768000126383
Day 11_A8-1-L.png,0.00258424709737752,0.11811559500994284,0.18611628737984257,0.693183870512837
Day 12_A8-1-L.png,0.0014392695964740587,0.09042473808511432,0.15244625281742363,0.755689739500988
Day 13_A8-1-L.png,0.0008717917134475791,0.06580812453397628,0.11792546666977777,0.8153946170827984
Day 14_A8-1-L.png,0.00046694037686391356,0.04028866501404907,0.09989125747079733,0.8593531371382896
Day 15_A8-1-L.png,0.0003240954524062575,0.0274636197453261,0.07883797028674654,0.8933743145155211
