ImNa,H,I,P,M
Day 0_A8-1-L.png,1.0,0.0,0.0,0.0
Day 1_A8-1-L.png,0.5897054342704916,0.4102945657295084,0.0,0.0
Day 2_A8-1-L.png,0.3497363463206722,0.5296426895968324,0.1206209640824954,0.0
Day 3_A8-1-L.png,0.20257948979679846,0.4521211929870921,0.29877364707253024,0.046525670143579195
Day 4_A8-1-L.png,0.15529355427471006,0.31919490837831105,0.41989137966062756,0.10562015768635129
Day 5_A8-1-L.png,0.07170521913539232,0.35705989717807124,0.36368523103705175,0.20754965264948463
Day 6_A8-1-L.png,0.05237406616135531,0.27211282359363653,0.32093857147294563,0.3545745387720625
Day 7_A8-1-L.png,0.03469590768209661,0.23755619601026196,0.2937521183596491,0.43399577794799227
Day 8_A8-1-L.png,0.017615379530961938,0.20848913699747718,0.27532284403460305,0.49857263943695773
Day 9_A8-1-L.png,0.01269073069125128,0.1388868422897988,0.27531026108382894,0.5731121659351208
Day 10_A8-1-L.png,0.0082514756524468,0.09360231814641165,0.25442420992643516,0.6437219962747063
Day 11_A8-1-L.png,0.004477076713269173,0.06185822296020753,0.23172462626659535,0.7019400740599279
Day 12_A8-1-L.png,0.0021782003347737187,0.05060170532877428,0.18737030058862492,0.759849793747827
Day 13_A8-1-L.png,0.0014656086020781692,0.03791246367977198,0.1454110580697497,0.8152108696484001
Day 14_A8-1-L.png,0.0008723402327589562,0.024234349533227742,0.10381887943773858,0.8710744307962747
Day 15_A8-1-L.png,0.0005735401384106331,0.01665129892049696,0.0888371311807312,0.8939380297603612
