ImNa,H,I,P,M
Day 0_A8-1-L.png,1.0,0.0,0.0,0.0
Day 1_A8-1-L.png,0.6044666733410219,0.3955333266589781,0.0,0.0
Day 2_A8-1-L.png,0.28392085231771774,0.5470405188487061,0.1690386288335762,0.0
Day 3_A8-1-L.png,0.1594310563205094,0.4378658821538651,0.3688227224580023,0.033880339067623215
Day 4_A8-1-L.png,0.08058355522835488,0.323585661126434,0.4105447268372551,0.18528605680795607
Day 5_A8-1-L.png,0.059202812985203176,0.3023721345818147,0.3733796866131436,0.2650453658198386
Day 6_A8-1-L.png,0.03994881826617357,0.21946888456669286,0.3776009662321606,0.36298133093497303
Day 7_A8-1-L.png,0.02145423348170093,0.1821031773857047,0.36056901948846753,0.43587356964412693
Day 8_A8-1-L.png,0.014054154971948878,0.11429365137757311,0.27899406917113617,0.592658124479342
Day 9_A8-1-L.png,0.00958074423965416,0.07526926503291179,0.2564572098080916,0.6586927809193426
Day 10_A8-1-L.png,0.0047641937881239705,0.06418545041615836,0.1841259132287067,0.7469244425670112
Day 11_A8-1-L.png,0.0033579002186511974,0.03866797611189947,0.1464988886292498,0.8114752350401997
Day 12_A8-1-L.png,0.0017398520640717658,0.028068221463959788,0.1155809656571176,0.854610960814851
Day 13_A8-1-L.png,0.000995663946839356,0.020208397468968808,0.09031578724324543,0.8884801513409466
Day 14_A8-1-L.png,0.0005415629037508337,0.016005573227257285,0.07429709871272043,0.9091557651562716
Day 15_A8-1-L.png,0.00033251703113595444,0.0120020651503207,0.06271765000666144,0.924947767811882
