ImNa,H,I,P,M
Day 0_A8-1-L.png,1.0,0.0,0.0,0.0
Day 1_A8-1-L.png,0.5839835941383928,0.4160164058616072,0.0,0.0
Day 2_A8-1-L.png,0.4607272794206097,0.3877864042530056,0.15148631632638473,0.0
Day 3_A8-1-L.png,0.22543985195227995,0.47414241452584416,0.256116928731268,0.044300804790607974
Day 4_A8-1-L.png,0.12355571111382813,0.4334803323603883,0.2930256325439107,0.14993832398187296
Day 5_A8-1-L.png,0.07514683024169211,0.34840269588812045,0.3636754299313168,0.21277504393887073
Day 6_A8-1-L.png,0.04251632732158119,0.29888475771179474,0.3275641401497282,0.33103477481689597
Day 7_A8-1-L.png,0.029856610893194323,0.2533810609260013,0.2958702638671841,0.4208920643136203
Day 8_A8-1-L.png,0.018556413696550783,0.20594357534131055,0.2978967378075021,0.47760327315463663
Day 9_A8-1-L.png,0.013522329332794462,0.1765066858353739,0.26200866713356047,0.5479623176982712
Day 10_A8-1-L.png,0.008250282548492166,0.11822965974906198,0.24870227938403403,0.6248177783184119
Day 11_A8-1-L.png,0.00410978653991267,0.10075434263843053,0.2157292806718174,0.6794065901498395
Day 12_A8-1-L.png,0.0026248176526073143,0.07014301496820843,0.16488231410651452,0.7623498532726698
Day 13_A8-1-L.png,0.0016643497775175103,0.053763233362348,0.14919317230272466,0.7953792445574099
Day 14_A8-1-L.png,0.0008830243858511083,0.039813937139765165,0.11685854774379628,0.8424444907305876
Day 15_A8-1-L.png,0.00044213760527994693,0.032385240623709455,0.09817811969669127,0.8689945020743195
