ImNa,H,I,P,M
Day 0_A8-1-L.png,1.0,0.0,0.0,0.0
Day 1_A8-1-L.png,0.6037234436669209,0.3962765563330791,0.0,0.0
Day 2_A8-1-L.png,0.3251675207187914,0.4854615753111396,0.189370903970069,0.0
Day 3_A8-1-L.png,0.19199168416223933,0.48842712924155146,0.2911549322930439,0.028426254303165324
Day 4_A8-1-L.png,0.11678396800503324,0.4779188042144772,0.28088605124477684,0.1244111765357127
Day 5_A8-1-L.png,0.06084874086207728,0.3172967529785451,0.43274665135561274,0.18910785480376482
Day 6_A8-1-L.png,0.03855305838554089,0.27717859375461584,0.31205068750584275,0.3722176603540005
Day 7_A8-1-L.png,0.019264735371828403,0.18972447295180073,0.36793642450677233,0.42307436716959856
Day 8_A8-1-L.png,0.011237551658307652,0.15561683988961322,0.3408353679519214,0.49231024050015776
Day 9_A8-1-L.png,0.005858536046800966,0.1268481354067213,0.2726551981273415,0.5946381304191362
Day 10_A8-1-L.png,0.0034745504440953706,0.1008290261318609,0.2198216692288033,0.6758747541952403
Day 11_A8-1-L.png,0.002476430230076352,0.08428608375141011,0.15033993402454193,0.7628975519939715
Day 12_A8-1-L.png,0.001535921812198375,0.051716559724015274,0.1388809420972844,0.8078665763665018
Day 13_A8-1-L.png,0.0009456274995824882,0.0391932968508428,0.12354809204128339,0.8363129836082912
Day 14_A8-1-L.png,0.0006062733421700394,0.026855767238349766,0.09214305345629215,0.8803949059631879
Day 15_A8-1-L.png,0.0003586816264762987,0.017622482562224394,0.08045647786763133,0.9015623579436678
