ImNa,H,I,P,M
Day 0_A8-1-L.png,1.0,0.0,0.0,0.0
Day 1_A8-1-L.png,0.6138652448856261,0.38613475511437384,0.0,0.0
Day 2_A8-1-L.png,0.3613863765042939,0.5460277313453661,0.0925858921503399,0.0
Day 3_A8-1-L.png,0.18235982034292444,0.4726035603892448,0.33383354405025195,0.011203075217578675
Day 4_A8-1-L.png,0.08336678461349142,0.4481443546800724,0.31153657364529513,0.1569522870611409
Day 5_A8-1-L.png,0.044565412147670444,0.2776012510462181,0.39971795990105485,0.27811537690505644
Day 6_A8-1-L.png,0.028705994665092514,0.2100841364811713,0.37927683436170767,0.3819330344920283
Day 7_A8-1-L.png,0.018423836302762037,0.17288791366469386,0.3134452157792103,0.4952430342533336
Day 8_A8-1-L.png,0.010069764691674412,0.14069460784433224,0.2577120774631049,0.5915235500008882
Day 9_A8-1-L.png,0.007118105641782595,0.11480627662370621,0.2418629405369588,0.6362126771975521
Day 10_A8-1-L.png,0.0033816899667639053,0.09921616601617461,0.20926019866969547,0.6881419453473657
Day 11_A8-1-L.png,0.0019327924497578627,0.08137115306350994,0.14562931083001918,0.7710667436567128
Day 12_A8-1-L.png,0.0010580146836658272,0.048745592980632343,0.13517454694314357,0.8150218453925581
Day 13_A8-1-L.png,0.0006828555437512459,0.03394808321756249,0.09654505747864792,0.8688240037600381
Day 14_A8-1-L.png,0.0004066490387529864,0.025748024060251742,0.06818238447416193,0.9056629424268331
Day 15_A8-1-L.png,0.0002546842110666184,0.02081177673618269,0.05634838051929097,0.9225851585334595
