ImNa,H,I,P,M
Day 0_A8-1-L.png,1.0,0.0,0.0,0.0
Day 1_A8-1-L.png,0.6091499169295254,0.3908500830704746,0.0,0.0
Day 2_A8-1-L.png,0.32373065743970847,0.5832910907649977,0.09297825179529369,0.0
Day 3_A8-1-L.png,0.17711594923439739,0.5772694658596274,0.22013214250009244,0.025482442405882655
Day 4_A8-1-L.png,0.09894679924277953,0.5718585230940498,0.2120516694357356,0.11714300822743484
Day 5_A8-1-L.png,0.054161915812200465,0.40069581886628514,0.361698600423666,0.18344366489784825
Day 6_A8-1-L.png,0.03937070449977402,0.30767566673982405,0.3721513791553823,0.2808022496050194
Day 7_A8-1-L.png,0.02580314276089555,0.2737030893684847,0.28071786610767274,0.4197759017629468
Day 8_A8-1-L.png,0.01844247922422511,0.19039727845779209,0.2703951299995324,0.5207651123184502
Day 9_A8-1-L.png,0.01037111848135029,0.11693015486144132,0.300778283675295,0.5719204429819132
Day 10_A8-1-L.png,0.005212166573101414,0.10161907146117316,0.22822787584863874,0.6649408861170866
Day 11_A8-1-L.png,0.003253122485702072,0.07247284849406208,0.1986264197406557,0.72564760927958
Day 12_A8-1-L.png,0.002192954615087684,0.060137682495347,0.1515704412300907,0.7860989216594745
Day 13_A8-1-L.png,0.001144747298999407,0.0448793112654766,0.1319630152154695,0.8220129262200544
Day 14_A8-1-L.png,0.0007906374717617592,0.03579227573843436,0.10976187034618899,0.8536552164436148
Day 15_A8-1-L.png,0.0005393189982083812,0.02703274577934805,0.09562234829049797,0.8768055869319454
