ImNa,H,I,P,M
Day 0_A8-1-L.png,1.0,0.0,0.0,0.0
Day 1_A8-1-L.png,0.5821989289223843,0.41780107107761566,0.0,0.0
Day 2_A8-1-L.png,0.24076313992781279,0.5851175000219169,0.17411936005027032,0.0
Day 3_A8-1-L.png,0.16779794374279328,0.5455916572781238,0.2564706558150692,0.030139743164013712
Day 4_A8-1-L.png,0.07507026019196013,0.5152002135159024,0.3069913982004759,0.10273812809166159
Day 5_A8-1-L.png,0.045197713768150176,0.3413631371662898,0.3823616153226326,0.23107753374292744
Day 6_A8-1-L.png,0.03243347335660154,0.2598479115301186,0.31922166505964533,0.3884969500536345
Day 7_A8-1-L.png,0.01626748715703092,0.23003585267979834,0.30338358571428564,0.4503130744488851
Day 8_A8-1-L.png,0.010697056779354711,0.19531781345711124,0.25937748615205897,0.5346076436114751
Day 9_A8-1-L.png,0.007590696489459585,0.13610694018482009,0.26224423179371986,0.5940581315320005
Day 10_A8-1-L.png,0.004360169948941698,0.11231976560666321,0.1774712993879365,0.7058487650564587
Day 11_A8-1-L.png,0.0021406316393836116,0.08390722900852628,0.1663970360432469,0.7475551033088432
Day 12_A8-1-L.png,0.0014123423553891038,0.05979706219593242,0.15964822975873766,0.7791423656899409
Day 13_A8-1-L.png,0.0008025131074462186,0.0437153144495199,0.13289831986842224,0.8225838525746118
Day 14_A8-1-L.png,0.000427845904927488,0.02900025212885997,0.09506773320831347,0.8755041687578992
Day 15_A8-1-L.png,0.0002697153178327868,0.01809101149639966,0.07234478005202008,0.9092944931337476
