ImNa,H,I,P,M
Day 0_A8-1-L.png,1.0,0.0,0.0,0.0
Day 1_A8-1-L.png,0.5891479041187886,0.41085209588121135,0.0,0.0
Day 2_A8-1-L.png,0.3987711377059731,0.5437970185594941,0.05743184373453273,0.0
Day 3_A8-1-L.png,0.21413743990307213,0.541734189368034,0.23470807266409918,0.009420298064794698
Day 4_A8-1-L.png,0.1379616564742664,0.3817324884091841,0.4290012184044454,0.051304636712104106
Day 5_A8-1-L.png,0.10416749412403908,0.34143985709789043,0.41114265477776174,0.14324999400030872
Day 6_A8-1-L.png,0.05287422799234812,0.273821618629729,0.4713639317726466,0.20194022160527625
Day 7_A8-1-L.png,0.0396242016293966,0.1992556081580553,0.3983243587767173,0.3627958314358308
Day 8_A8-1-L.png,0.02813872004856218,0.14449259851113236,0.3754860465398785,0.45188263490042696
Day 9_A8-1-L.png,0.018166623025167562,0.11479664007279694,0.3427642204177749,0.5242725164842607
Day 10_A8-1-L.png,0.00866747199287006,0.0754243350663689,0.2938089860064467,0.6220992069343143
Day 11_A8-1-L.png,0.005730435346793317,0.04701414678030866,0.2134552658533952,0.7338001520195028
Day 12_A8-1-L.png,0.0031305277781996325,0.035939795939215584,0.1676642883585359,0.7932653879240488
Day 13_A8-1-L.png,0.0016793479700326695,0.02644865545771885,0.122181597687582,0.8496903988846664
Day 14_A8-1-L.png,0.0009835819842830239,0.01799682043365955,0.1053939287121044,0.8756256688699529
Day 15_A8-1-L.png,0.0006148655212412804,0.01419673274761879,0.08352704813351122,0.9016613535976286
