ImNa,H,I,P,M
Day 0_A8-1-L.png,1.0,0.0,0.0,0.0
Day 1_A8-1-L.png,0.5823332881844097,0.4176667118155903,0.0,0.0
Day 2_A8-1-L.png,0.3047913544516408,0.6352477877642879,0.059960857784071224,0.0
Day 3_A8-1-L.png,0.12784900726263693,0.5879502994191732,0.2657412898995063,0.018459403418683514
Day 4_A8-1-L.png,0.08142081671254081,0.39973055652349676,0.4551107211929966,0.06373790557096577
Day 5_A8-1-L.png,0.03580289082458489,0.27592383101071444,0.4696382282962107,0.21863504986848992
Day 6_A8-1-L.png,0.02681358355428314,0.18407973414780698,0.3663438125730259,0.42276286972488397
Day 7_A8-1-L.png,0.01588418170884952,0.1480907500682452,0.3464150256777447,0.48961004254516055
Day 8_A8-1-L.png,0.008339984939059304,0.09444228267012214,0.34440103999194904,0.5528166923988694
Day 9_A8-1-L.png,0.004400647851146514,0.08278937546614502,0.21174077758324342,0.701069199099465
Day 10_A8-1-L.png,0.0025060248886749686,0.05869511721559223,0.18567285402660774,0.753126003869125
Day 11_A8-1-L.png,0.0012324020710640295,0.045824105198020174,0.12875571885747972,0.824187773873436
Day 12_A8-1-L.png,0.0005962595445884807,0.029602841761595187,0.10640082986320798,0.8634000688306083
Day 13_A8-1-L.png,0.0004166225232645702,0.02108742599541586,0.08467035353110917,0.8938255979502103
Day 14_A8-1-L.png,0.00027673687110976676,0.015249365390494825,0.0678503655348168,0.9166235322035785
Day 15_A8-1-L.png,0.0001851530199484676,0.010949712213362203,0.05519120641691862,0.9336739283497706
