ImNa,H,I,P,M
Day 0_A8-1-L.png,1.0,0.0,0.0,0.0
Day 1_A8-1-L.png,0.6089500933012297,0.3910499066987702,0.0,0.0
Day 2_A8-1-L.png,0.2516168330329033,0.6486549334945065,0.09972823347259015,0.0
Day 3_A8-1-L.png,0.10365035259550551,0.5414708540659497,0.3197991849006189,0.0350796084379258
Day 4_A8-1-L.png,0.07797771269543502,0.43925853532041825,0.3040192944859101,0.17874445749823664
Day 5_A8-1-L.png,0.0547824755377484,0.2789164838300316,0.3758814165350579,0.2904196240971621
Day 6_A8-1-L.png,0.03525536370847284,0.2121175353834216,0.3442008387638533,0.40842626214425226
Day 7_A8-1-L.png,0.01881746945437802,0.16383322178581528,0.34475283121965705,0.47259647754014966
Day 8_A8-1-L.png,0.009777449406089864,0.1282384092832601,0.2390179848089038,0.6229661565017462
Day 9_A8-1-L.png,0.0064577331281986325,0.10157346809714295,0.20841330358714585,0.6835554951875126
Day 10_A8-1-L.png,0.00375071188161804,0.0631649855708469,0.20490846725205278,0.7281758352954824
Day 11_A8-1-L.png,0.002458752630601156,0.04420678929746924,0.16604505583355827,0.7872894022383714
Day 12_A8-1-L.png,0.001506270939201834,0.02850152592229903,0.11603294816224488,0.8539592549762544
Day 13_A8-1-L.png,0.0009101687937295464,0.01933225605533942,0.08304053975014594,0.8967170354007852
Day 14_A8-1-L.png,0.0005424880972158841,0.014759719481165024,0.06059015368287614,0.924107638738743
Day 15_A8-1-L.png,0.00031601231836297716,0.00934125733237899,0.053626724250965756,0.9367160060982923
