ImNa,H,I,P,M
Day 0_A8-1-L.png,1.0,0.0,0.0,0.0
Day 1_A8-1-L.png,0.61579621223004,0.38420378776996,0.0,0.0
Day 2_A8-1-L.png,0.4744521919639149,0.41167497126213837,0.11387283677394672,0.0
Day 3_A8-1-L.png,0.2417345364867168,0.45729962157698634,0.25382831034003195,0.04713753159626492
Day 4_A8-1-L.png,0.1615401030225482,0.4005625621996953,0.29612127300781976,0.14177606176993673
Day 5_A8-1-L.png,0.11695472528007425,0.36701655223904506,0.2873415090206721,0.2286872134602086
Day 6_A8-1-L.png,0.07786050587967341,0.25265281621055397,0.3465200237991163,0.32296665411065634
Day 7_A8-1-L.png,0.05036328916183333,0.17707573387958517,0.3129394205293907,0.4596215564291908
Day 8_A8-1-L.png,0.02283800647018661,0.13339510535131022,0.29813484674628454,0.5456320414322187
Day 9_A8-1-L.png,0.016079157137105095,0.08744249191784273,0.29806898411732335,0.5984093668277288
Day 10_A8-1-L.png,0.010286371550340075,0.057262739144679414,0.20817511077348988,0.7242757785314906
Day 11_A8-1-L.png,0.005807311973415047,0.04183966439673727,0.18963711038402076,0.7627159132458269
Day 12_A8-1-L.png,0.0034642476233343765,0.031161192417512674,0.15302967355599673,0.8123448864031562
Day 13_A8-1-L.png,0.0024185744001137092,0.024780497635433288,0.11949175778046736,0.8533091701839856
Day 14_A8-1-L.png,0.0014850498430823678,0.01779285510712693,0.08582159599784642,0.8949004990519442
Day 15_A8-1-L.png,0.0009466404093718407,0.013618330325634002,0.0732522060697841,0.91218282319521
