ImNa,H,I,P,M
Day 0_A8-1-L.png,1.0,0.0,0.0,0.0
Day 1_A8-1-L.png,0.5966142160884854,0.4033857839115146,0.0,0.0
Day 2_A8-1-L.png,0.38624274387402296,0.4334307650047978,0.18032649112117924,0.0
Day 3_A8-1-L.png,0.22050361504212404,0.4812346258075397,0.21838081368847206,0.07988094546186422
Day 4_A8-1-L.png,0.15189084652078444,0.47864986134504334,0.20446121100351677,0.16499808113065545
Day 5_A8-1-L.png,0.09567180726340943,0.37664818193080596,0.33455313332178616,0.1931268774839985
Day 6_A8-1-L.png,0.04331077062603046,0.2696761105211538,0.38001891732265203,0.30699420153016377
Day 7_A8-1-L.png,0.03246078334416813,0.20980833571914181,0.2804146884417824,0.47731619249490775
Day 8_A8-1-L.png,0.01774573276089749,0.18249500631579754,0.24156754765706903,0.5581917132662361
Day 9_A8-1-L.png,0.00833381934719618,0.1353890913243183,0.25769329206999014,0.5985837972584955
Day 10_A8-1-L.png,0.004735412001643458,0.10659049362407613,0.24021466665215382,0.6484594277221267
Day 11_A8-1-L.png,0.0029571547353325215,0.07481900300282075,0.2309470920783244,0.6912767501835225
Day 12_A8-1-L.png,0.001732474526749726,0.05339723580726263,0.16805315637441381,0.7768171332915741
Day 13_A8-1-L.png,0.0010696192887456506,0.037391554183301035,0.12505240917656635,0.8364864173513872
Day 14_A8-1-L.png,0.0005499546927493144,0.02766330845004218,0.09503751122109247,0.8767492256361162
Day 15_A8-1-L.png,0.00030799619351345846,0.02220063223523033,0.06636164099264907,0.9111297305786074
