ImNa,H,I,P,M
Day 0_A8-1-L.png,1.0,0.0,0.0,0.0
Day 1_A8-1-L.png,0.5993550519703563,0.40064494802964373,0.0,0.0
Day 2_A8-1-L.png,0.31122338592426485,0.6438734864419253,0.04490312763380988,0.0
Day 3_A8-1-L.png,0.19330022160658006,0.5680490330000553,0.2244964611496412,0.014154284243723536
Day 4_A8-1-L.png,0.105823851237068,0.5169252862757954,0.328075174284403,0.04917568820273372
Day 5_A8-1-L.png,0.07008575500322194,0.45641740495123956,0.31958286575006184,0.15391397429547676
Day 6_A8-1-L.png,0.046206608022701774,0.27525585628690985,0.3802560310606005,0.298281504629788
Day 7_A8-1-L.png,0.026005982491759613,0.2028695341902086,0.30164005018026463,0.4694844331377673
Day 8_A8-1-L.png,0.012642145715899557,0.13956079672435678,0.3043538660631018,0.543443191496642
Day 9_A8-1-L.png,0.008060121929783077,0.11392045876963691,0.24436269133947514,0.633656727961105
Day 10_A8-1-L.png,0.003787224010817115,0.07155753966794859,0.24243824440934592,0.6822169919118884
Day 11_A8-1-L.png,0.0027256629087041148,0.04396055929766123,0.19609352547836587,0.7572202523152689
Day 12_A8-1-L.png,0.00183110839769523,0.029838668083437582,0.14550870638573687,0.8228215171331305
Day 13_A8-1-L.png,0.001256109409010671,0.02309411538713509,0.12373976940603149,0.851910005797823
Day 14_A8-1-L.png,0.0008324386881108129,0.018424954813658592,0.09991525330013933,0.8808273531980915
Day 15_A8-1-L.png,0.00046776125349769915,0.014966533276561864,0.0819322391577861,0.9026334663121546
