ImNa,H,I,P,M
Day 0_A8-1-L.png,1.0,0.0,0.0,0.0
Day 1_A8-1-L.png,0.6121308861636459,0.3878691138363542,0.0,0.0
Day 2_A8-1-L.png,0.39426335588667044,0.4427471344480588,0.16298950966527082,0.0
Day 3_A8-1-L.png,0.20840938842355247,0.49532686748372995,0.2756440737059359,0.020619670386781724
Day 4_A8-1-L.png,0.1304605236591755,0.4248239706206097,0.3465921690824221,0.09812333663779277
Day 5_A8-1-L.png,0.10044683126268034,0.30518259607454584,0.4211067981440137,0.17326377451876018
Day 6_A8-1-L.png,0.07516951609101113,0.23856025118515772,0.32897630715543663,0.35729392556839457
Day 7_A8-1-L.png,0.05604970282617283,0.22201602124076414,0.25701275162060877,0.46492152431245437
Day 8_A8-1-L.png,0.03292137958338638,0.2101546493651365,0.24489519041532354,0.5120287806361536
Day 9_A8-1-L.png,0.016659312047683957,0.16615061255535296,0.25738757012898117,0.5598025052679819
Day 10_A8-1-L.png,0.011516711566853778,0.11653528001096078,0.24663176771520082,0.6253162407069847
Day 11_A8-1-L.png,0.008287075524126594,0.08080831040467312,0.24067517885758843,0.6702294352136119
Day 12_A8-1-L.png,0.0057457271021306745,0.0657110811787524,0.2066728238333282,0.7218703678857887
Day 13_A8-1-L.png,0.00310550338046075,0.05471620987897713,0.17482772005804967,0.7673505666825124
Day 14_A8-1-L.png,0.0018988670874857155,0.04376456309039683,0.12520647620528527,0.8291300936168322
Day 15_A8-1-L.png,0.0011440982354400608,0.027978306444159273,0.11606036936376302,0.8548172259566377
