ImNa,H,I,P,M
Day 0_A8-1-L.png,1.0,0.0,0.0,0.0
Day 1_A8-1-L.png,0.5900790880262692,0.4099209119737308,0.0,0.0
Day 2_A8-1-L.png,0.2830494676087987,0.5859650061945142,0.13098552619668713,0.0
Day 3_A8-1-L.png,0.15099334783012075,0.6488091077952907,0.18069636814518664,0.019501176229401895
Day 4_A8-1-L.png,0.10192412927322439,0.39010960799763383,0.4577560592580591,0.0502102034710826
Day 5_A8-1-L.png,0.06707596356519535,0.36798864432078254,0.40388703748487087,0.16104835462915118
Day 6_A8-1-L.png,0.04417208062293097,0.22692749828449182,0.4012680240569111,0.3276323970356661
Day 7_A8-1-L.png,0.028106073175559954,0.20829398963649662,0.2744739229227957,0.4891260142651477
Day 8_A8-1-L.png,0.015536937846217203,0.17966624386928381,0.1932929858877311,0.6115038323967679
Day 9_A8-1-L.png,0.011057153293563222,0.11182175735899379,0.21873764702880658,0.6583834423186364
Day 10_A8-1-L.png,0.006823978905970257,0.07374104665045753,0.18512658627088346,0.7343083881726887
Day 11_A8-1-L.png,0.0033411189831181825,0.052849581759370184,0.172733283250148,0.7710760160073636
Day 12_A8-1-L.png,0.0016971137063064388,0.03523195753956755,0.13141011863975086,0.8316608101143752
Day 13_A8-1-L.png,0.0011905839168469543,0.026000776084334563,0.11166794284214875,0.8611406971566697
Day 14_A8-1-L.png,0.0006315123670665961,0.017632661463211092,0.07784864745807742,0.9038871787116449
Day 15_A8-1-L.png,0.00031840534320653417,0.01166120925634101,0.05287820036586393,0.9351421850345886
