ImNa,H,I,P,M
Day 0_A8-1-L.png,1.0,0.0,0.0,0.0
Day 1_A8-1-L.png,0.5935130306285419,0.40648696937145806,0.0,0.0
Day 2_A8-1-L.png,0.2948137169071618,0.561480926412497,0.14370535668034112,0.0
Day 3_A8-1-L.png,0.20374761726643242,0.5578669929286264,0.20553348507527855,0.03285190472966254
Day 4_A8-1-L.png,0.14005140168215674,0.4024795649970132,0.3456609349566432,0.11180809836418681
Day 5_A8-1-L.png,0.07588076862398754,0.38505462342397434,0.2806680518135806,0.25839655613845747
Day 6_A8-1-L.png,0.03424103336953049,0.3072129661765163,0.3022900348159555,0.3562559656379977
Day 7_A8-1-L.png,0.02053728513999207,0.24933350214494399,0.30319480284792083,0.42693440986714315
Day 8_A8-1-L.png,0.013449071690118435,0.20428644481447808,0.22853997358758849,0.5537245099078151
Day 9_A8-1-L.png,0.006723014572922617,0.1519155929159172,0.22754945347092326,0.613811939040237
Day 10_A8-1-L.png,0.0032504604239135915,0.12100558390331068,0.19043408242435256,0.6853098732484233
Day 11_A8-1-L.png,0.0023153384218277937,0.09505905566910264,0.1551913426357494,0.7474342632733203
Day 12_A8-1-L.png,0.001299270359619553,0.0657134442988427,0.12525845281070314,0.8077288325308347
Day 13_A8-1-L.png,0.000633706678620547,0.04271994323355599,0.1123348242483451,0.8443115258394784
Day 14_A8-1-L.png,0.0003344843348219245,0.033708396686056456,0.08349524131847205,0.8824618776606497
Day 15_A8-1-L.png,0.0001994311258168955,0.025959222141509277,0.058222616068527945,0.915618730664146
