ImNa,H,I,P,M
Day 0_A8-1-L.png,1.0,0.0,0.0,0.0
Day 1_A8-1-L.png,0.5899115669800304,0.41008843301996956,0.0,0.0
Day 2_A8-1-L.png,0.2522600345084468,0.6288044564728832,0.11893550901866996,0.0
Day 3_A8-1-L.png,0.16966030084925404,0.625608160019127,0.17513087682791723,0.029600662303701723
Day 4_A8-1-L.png,0.0896743935672736,0.5688119864323035,0.23652480201493936,0.10498881798548357
Day 5_A8-1-L.png,0.04486225639141427,0.5026648930843935,0.29024846770136714,0.16222438282282503
Day 6_A8-1-L.png,0.022162654236960556,0.41650020207309824,0.3279625407600033,0.23337460292993792
Day 7_A8-1-L.png,0.014374093084094916,0.26053078272813834,0.4403271060641932,0.28476801812357355
Day 8_A8-1-L.png,0.010425850154897227,0.18030996086106854,0.4057191917607948,0.40354499722323944
Day 9_A8-1-L.png,0.005868507644741344,0.14253692923764752,0.2799151738597119,0.5716793892578993
Day 10_A8-1-L.png,0.0031147358329187665,0.11887951965887618,0.20126314010068905,0.676742604407516
Day 11_A8-1-L.png,0.0015001140721176438,0.07157071170522006,0.17785955897870387,0.7490696152439584
Day 12_A8-1-L.png,0.0010352997209378896,0.04926029503851831,0.15646783888350696,0.7932365663570369
Day 13_A8-1-L.png,0.0005104205009455389,0.032569570081256716,0.12279988419705502,0.8441201252207428
Day 14_A8-1-L.png,0.00028472933972689153,0.02346099967774403,0.09867206050219486,0.8775822104803342
Day 15_A8-1-L.png,0.0001453583979654192,0.017371746177436163,0.0845900331987891,0.8978928622258093
