ImNa,H,I,P,M
Day 0_A8-1-L.png,1.0,0.0,0.0,0.0
Day 1_A8-1-L.png,0.5824697545214415,0.4175302454785585,0.0,0.0
Day 2_A8-1-L.png,0.2895092393601887,0.6347305769900435,0.07576018364976767,0.0
Day 3_A8-1-L.png,0.2082699462276182,0.6208874070720162,0.15915343578311225,0.011689210917253261
Day 4_A8-1-L.png,0.1356654410476744,0.6182525303305744,0.1909642591116873,0.05511776951006389
Day 5_A8-1-L.png,0.07375975409314081,0.5155274833447742,0.32543252093765734,0.08528024162442766
Day 6_A8-1-L.png,0.054764925515170496,0.41713164914079803,0.38025512114963367,0.14784830419439782
Day 7_A8-1-L.png,0.024975399167215733,0.36681044218420655,0.3103383241318153,0.29787583451676247
Day 8_A8-1-L.png,0.014352889869428339,0.25991682592798154,0.33365057655766517,0.392079707644925
Day 9_A8-1-L.png,0.006720311524382157,0.19945974939035094,0.2748112366080228,0.5190087024772442
Day 10_A8-1-L.png,0.003933577792743848,0.14793269637142464,0.21346627283273215,0.6346674530030995
Day 11_A8-1-L.png,0.002262651248137858,0.11943584851943771,0.18403177653663327,0.6942697236957912
Day 12_A8-1-L.png,0.0012050035386000212,0.07912075110690427,0.15184493477794636,0.7678293105765495
Day 13_A8-1-L.png,0.0007889718089480393,0.0511526688058955,0.1360617902874662,0.8119965690976904
Day 14_A8-1-L.png,0.0004608303010985401,0.03110385692147748,0.10152490187119484,0.8669104109062292
Day 15_A8-1-L.png,0.00024228247850622964,0.02289116180611717,0.07141635174732416,0.9054502039680525
