ImNa,H,I,P,M
Day 0_A8-1-L.png,1.0,0.0,0.0,0.0
Day 1_A8-1-L.png,0.6055479982491039,0.39445200175089606,0.0,0.0
Day 2_A8-1-L.png,0.4236244065155279,0.45285435990091616,0.12352123358355589,0.0
Day 3_A8-1-L.png,0.21469121982892309,0.552148036713023,0.211646348396837,0.021514395061216898
Day 4_A8-1-L.png,0.1549782602896169,0.5428438055554129,0.19593837951216586,0.10623955464280432
Day 5_A8-1-L.png,0.0808316048090067,0.45692502325393214,0.310260902787718,0.15198246914934319
Day 6_A8-1-L.png,0.051353385068690346,0.29214751354323937,0.44971881107245737,0.2067802903156129
Day 7_A8-1-L.png,0.038289368125980244,0.24327240147934645,0.37386299028514025,0.34457524010953305
Day 8_A8-1-L.png,0.028516363683748575,0.20837103578758556,0.28462738246647906,0.4784852180621868
Day 9_A8-1-L.png,0.017523529552979665,0.13073939110240734,0.25520508920439,0.5965319901402231
Day 10_A8-1-L.png,0.011553630318913627,0.10173000549080809,0.18530287427239997,0.7014134899178784
Day 11_A8-1-L.png,0.006701327173030657,0.07940443332100999,0.14285644488697757,0.7710377946189819
Day 12_A8-1-L.png,0.003339495717346047,0.055645626373176306,0.13632684588308164,0.8046880320263962
Day 13_A8-1-L.png,0.0017611225916472188,0.041536489720295645,0.1049734735000155,0.8517289141880418
Day 14_A8-1-L.png,0.001061868134744454,0.025816771890596196,0.09969370629731016,0.8734276536773493
Day 15_A8-1-L.png,0.0007121711877708054,0.020040571899273173,0.08162283137135917,0.8976244255415969
