ImNa,H,I,P,M
Day 0_A8-1-L.png,1.0,0.0,0.0,0.0
Day 1_A8-1-L.png,0.6025663514744675,0.3974336485255325,0.0,0.0
Day 2_A8-1-L.png,0.2683388918597025,0.5598252972506619,0.17183581088963557,0.0
Day 3_A8-1-L.png,0.15402672886078916,0.4829676009132374,0.2813151740603068,0.08169049616566658
Day 4_A8-1-L.png,0.11892582063762314,0.3677552458369217,0.37721474834327984,0.1361041851821753
Day 5_A8-1-L.png,0.08955962309886394,0.27576067151802625,0.3501454431339629,0.2845342622491469
Day 6_A8-1-L.png,0.04571554387883485,0.27907709010579645,0.2962448636383347,0.378962502377034
Day 7_A8-1-L.png,0.03387429945594745,0.2289763536846148,0.29747359948532565,0.4396757473741121
Day 8_A8-1-L.png,0.02316144353422339,0.1818280527358283,0.28556151356949133,0.509448990160457
Day 9_A8-1-L.png,0.010906007577719888,0.14703145166354425,0.2155030184198216,0.6265595223389142
Day 10_A8-1-L.png,0.007466704173587813,0.09607058471551068,0.23033789776799152,0.66612481334291
Day 11_A8-1-L.png,0.004550119066192202,0.08214222086959827,0.1600634731342109,0.7532441869299986
Day 12_A8-1-L.png,0.002239163406472556,0.06895617223604796,0.11091021045431029,0.8178944539031692
Day 13_A8-1-L.png,0.001203981935323013,0.05151881014454553,0.085791979296435,0.8614852286236965
Day 14_A8-1-L.png,0.0007754098473760402,0.037501779743691135,0.08197834229035558,0.8797444681185773
Day 15_A8-1-L.png,0.00044025805511934774,0.030208704876971134,0.0652671583792979,0.9040838786886117
