ImNa,H,I,P,M
Day 0_A8-1-L.png,1.0,0.0,0.0,0.0
Day 1_A8-1-L.png,0.5950829311973604,0.4049170688026396,0.0,0.0
Day 2_A8-1-L.png,0.40276029442794786,0.48718865836798847,0.11005104720406372,0.0
Day 3_A8-1-L.png,0.307440644393434,0.4362112416812343,0.20394535011533846,0.052402763809993314
Day 4_A8-1-L.png,0.17205799183877976,0.4722199544853807,0.20855198564844774,0.1471700680273919
Day 5_A8-1-L.png,0.10977060451034593,0.36085378641188814,0.31004780815418986,0.21932780092357618
Day 6_A8-1-L.png,0.0496646686643824,0.263959964091537,0.4095898656823684,0.27678550156171233
Day 7_A8-1-L.png,0.03616756731323374,0.17297164626064399,0.3398624056860943,0.450998380740028
Day 8_A8-1-L.png,0.02177526325872766,0.12577033389313974,0.3424892349116977,0.509965167936435
Day 9_A8-1-L.png,0.014769473311322865,0.10736315531655678,0.25547748060953196,0.6223898907625884
Day 10_A8-1-L.png,0.010047130442082986,0.09241686647987127,0.21191234252212082,0.6856236605559249
Day 11_A8-1-L.png,0.005579420587400124,0.06734542630248122,0.1869209786861698,0.7401541744239488
Day 12_A8-1-L.png,0.0029020438450502823,0.05342770336353195,0.15815925234229497,0.7855110004491228
Day 13_A8-1-L.png,0.001701644642907832,0.038864599472935926,0.12841912106646425,0.831014634817692
Day 14_A8-1-L.png,0.0011475889519076835,0.027720245679892855,0.10828071265188481,0.8628514527163147
Day 15_A8-1-L.png,0.000713960349577354,0.01850832051756142,0.07572883641232545,0.9050488827205359
