ImNa,H,I,P,M
Day 0_A8-1-L.png,1.0,0.0,0.0,0.0
Day 1_A8-1-L.png,0.6186889639482654,0.38131103605173455,0.0,0.0
Day 2_A8-1-L.png,0.4482445567337612,0.39115099028188594,0.16060445298435289,0.0
Day 3_A8-1-L.png,0.2660795129251178,0.3841898123674231,0.3232723364671253,0.026458338240333897
Day 4_A8-1-L.png,0.1212592816225064,0.4669467786212635,0.3276610379411781,0.08413290181505208
Day 5_A8-1-L.png,0.06459562269628105,0.44604967833237463,0.2995243833158312,0.18983031565551323
Day 6_A8-1-L.png,0.040436091974779514,0.30319153206425736,0.3375845344380415,0.3187878415229217
Day 7_A8-1-L.png,0.020884086106318686,0.1989706448757444,0.4088830050656359,0.3712622639523011
Day 8_A8-1-L.png,0.013695982067716089,0.1455646476072012,0.3569168548075405,0.4838225155175423
Day 9_A8-1-L.png,0.009245744913273807,0.11415757730032638,0.24128993182841402,0.6353067459579859
Day 10_A8-1-L.png,0.006052429599242362,0.08752941728949475,0.23050222244032462,0.6759159306709384
Day 11_A8-1-L.png,0.003104932769436668,0.0718344241684332,0.1971860904056452,0.727874552656485
Day 12_A8-1-L.png,0.002044948681143269,0.044727054946818307,0.18006045999700834,0.7731675363750302
Day 13_A8-1-L.png,0.0010885400710236503,0.029130544203645865,0.1251013349127812,0.8446795808125495
Day 14_A8-1-L.png,0.0007435753316033804,0.02251646848548685,0.08796202759045932,0.8887779285924506
Day 15_A8-1-L.png,0.0004925608385876216,0.01700043929789967,0.07335972465132819,0.9091472752121847
