ImNa,H,I,P,M
Day 0_A8-1-L.png,1.0,0.0,0.0,0.0
Day 1_A8-1-L.png,0.6148455773813472,0.38515442261865285,0.0,0.0
Day 2_A8-1-L.png,0.4458538214313039,0.3763613690200662,0.17778480954862985,0.0
Day 3_A8-1-L.png,0.27481255164010776,0.3798556893981809,0.2947929590708775,0.05053879989083384
Day 4_A8-1-L.png,0.14264845802740606,0.4119095221705065,0.263466823563274,0.18197519623881342
Day 5_A8-1-L.png,0.07629280594715097,0.32649283374236704,0.35176560329306833,0.24544875701741367
Day 6_A8-1-L.png,0.03939309427430138,0.2509715840121165,0.3884521496263941,0.321183172087188
Day 7_A8-1-L.png,0.02777478794744464,0.1642750777968551,0.3150253734143826,0.49292476084131764
Day 8_A8-1-L.png,0.01700674495206312,0.12136579741240355,0.2410595800328898,0.6205678776026435
Day 9_A8-1-L.png,0.010407260280419996,0.07623622759490234,0.21536995313617233,0.6979865589885054
Day 10_A8-1-L.png,0.00535847576304438,0.0501429621406707,0.1638680954766119,0.7806304666196731
Day 11_A8-1-L.png,0.0036751724032540742,0.03515396796280196,0.13557575770070304,0.8255951019332409
Day 12_A8-1-L.png,0.0025899967631451077,0.026332540246303986,0.11264508624483796,0.8584323767457129
Day 13_A8-1-L.png,0.001348318104100424,0.022470513065766595,0.07219199152385306,0.9039891773062799
Day 14_A8-1-L.png,0.0008511408513702447,0.016922492026259173,0.06412673872642276,0.9180996283959478
Day 15_A8-1-L.png,0.0005656966358525053,0.012474293199189097,0.04396963044337222,0.9429903797215862
