ImNa,H,I,P,M
Day 0_A8-1-L.png,1.0,0.0,0.0,0.0
Day 1_A8-1-L.png,0.5853085569151457,0.4146914430848543,0.0,0.0
Day 2_A8-1-L.png,0.3821567092908722,0.5270117030020368,0.09083158770709103,0.0
Day 3_A8-1-L.png,0.17097224697370828,0.4825653724333768,0.325169972833,0.021292407759914967
Day 4_A8-1-L.png,0.09002742285725547,0.44743173538935377,0.39006614149892294,0.07247470025446785
Day 5_A8-1-L.png,0.05732956850960065,0.3379868281182488,0.4656193088162179,0.13906429455593267
Day 6_A8-1-L.png,0.028453005061689286,0.26575770866531145,0.46733328787512135,0.23845599839787796
Day 7_A8-1-L.png,0.01625491050527531,0.17410635854696066,0.45591609734810035,0.3537226335996637
Day 8_A8-1-L.png,0.008789981918308789,0.13303253282477817,0.30547113701814127,0.5527063482387717
Day 9_A8-1-L.png,0.004608736712197239,0.10264210938975535,0.28955143087273333,0.603197723025314
Day 10_A8-1-L.png,0.0025725932988984327,0.08211496271962869,0.2543032390383517,0.6610092049431211
Day 11_A8-1-L.png,0.0012635272913038243,0.048440014930498085,0.2277486597125918,0.7225477980656062
Day 12_A8-1-L.png,0.0008181028334640537,0.03823994194753379,0.17237762681017194,0.7885643284088302
Day 13_A8-1-L.png,0.00042276544981500476,0.02541012383115781,0.1203065908212622,0.8538605198977649
Day 14_A8-1-L.png,0.0002784701356628583,0.016665660421080163,0.08222019336049785,0.900835676082759
Day 15_A8-1-L.png,0.0001795807464203045,0.011112421161685548,0.06488344844235772,0.9238245496495363
