ImNa,H,I,P,M
Day 0_A8-1-L.png,1.0,0.0,0.0,0.0
Day 1_A8-1-L.png,0.6188915700200743,0.3811084299799256,0.0,0.0
Day 2_A8-1-L.png,0.33412248254179383,0.5701590508868776,0.09571846657132854,0.0
Day 3_A8-1-L.png,0.1916739420558867,0.4868820814016793,0.2856374554593476,0.03580652108308637
Day 4_A8-1-L.png,0.09030307117295397,0.4836921060127855,0.3041967058785399,0.1218081169357206
Day 5_A8-1-L.png,0.054539929814617104,0.4039438906217197,0.3090008193341719,0.23251536022949132
Day 6_A8-1-L.png,0.03922334009285749,0.25791787793306636,0.42429322477621634,0.27856555719785986
Day 7_A8-1-L.png,0.0248915128939622,0.18630709003792278,0.3928806833472588,0.39592071372085624
Day 8_A8-1-L.png,0.013795393853538456,0.16677610665395512,0.26322869895342693,0.5561998005390796
Day 9_A8-1-L.png,0.009904749447127341,0.13052205171274295,0.2395981588137446,0.6199750400263851
Day 10_A8-1-L.png,0.007226001272199747,0.10810573496318437,0.17044038868921121,0.7142278750754048
Day 11_A8-1-L.png,0.0038331562429643044,0.07258072080871625,0.15009245546638775,0.7734936674819318
Day 12_A8-1-L.png,0.0026904840187209483,0.05544905490209788,0.14107595103713377,0.8007845100420475
Day 13_A8-1-L.png,0.0018833126443080694,0.045451414081962294,0.11922147550535828,0.8334437977683715
Day 14_A8-1-L.png,0.001310609820600149,0.03713485152377822,0.09891759326680549,0.8626369453888163
Day 15_A8-1-L.png,0.0007059393793239769,0.029982262900640492,0.06715768874497383,0.9021541089750619
