ImNa,H,I,P,M
Day 0_A8-1-L.png,1.0,0.0,0.0,0.0
Day 1_A8-1-L.png,0.6166631025823193,0.3833368974176808,0.0,0.0
Day 2_A8-1-L.png,0.2560542133931616,0.6608157262615086,0.08313006034532985,0.0
Day 3_A8-1-L.png,0.192524167712539,0.6475303981613002,0.12143783277305314,0.03850760135310773
Day 4_A8-1-L.png,0.10370509256912902,0.4754334443603502,0.35549125835847784,0.06537020471204302
Day 5_A8-1-L.png,0.05914982082103105,0.4484557329429468,0.3221290861075807,0.17026536012844148
Day 6_A8-1-L.png,0.026288007495062597,0.291770398405368,0.4320228008456119,0.24991879325395755
Day 7_A8-1-L.png,0.01201725572015646,0.24273913086500978,0.3056366831089252,0.4396069303059086
Day 8_A8-1-L.png,0.005650738739966199,0.15492855530039715,0.29639962088706195,0.5430210850725747
Day 9_A8-1-L.png,0.0027996489102057654,0.12025853044750462,0.21611015001817585,0.6608316706241139
Day 10_A8-1-L.png,0.001592214305980067,0.10092237412962811,0.180581663574586,0.7169037479898059
Day 11_A8-1-L.png,0.0010965637338581356,0.058882364989318176,0.16992750722121328,0.7700935640556105
Day 12_A8-1-L.png,0.0006586233232609596,0.039688751855405435,0.14392898805960808,0.8157236367617255
Day 13_A8-1-L.png,0.0004495844892678871,0.025082446419208565,0.12572210218907656,0.848745866902447
Day 14_A8-1-L.png,0.00026865077136824667,0.019233239708972647,0.10496381910220398,0.8755342904174551
Day 15_A8-1-L.png,0.00014121056665855736,0.011723010592783467,0.07118000177446003,0.916955777066098
