ImNa,H,I,P,M
Day 0_A8-1-L.png,1.0,0.0,0.0,0.0
Day 1_A8-1-L.png,0.581504197047568,0.41849580295243205,0.0,0.0
Day 2_A8-1-L.png,0.23306827756910242,0.5597111536763564,0.20722056875454126,0.0
Day 3_A8-1-L.png,0.17278564984742067,0.43438613223883316,0.3698713780667057,0.0229568398470405
Day 4_A8-1-L.png,0.12245198196161419,0.28287773983979325,0.4833922045778275,0.11127807362076506
Day 5_A8-1-L.png,0.06765950952556651,0.27406635083232267,0.3277387803491686,0.3305353592929423
Day 6_A8-1-L.png,0.035557439958653236,0.23915921919854743,0.26527261315796796,0.4600107276848315
Day 7_A8-1-L.png,0.0256467856356005,0.18529295464237983,0.27235717734760706,0.5167030823744128
Day 8_A8-1-L.png,0.014002572300364129,0.1630091766991255,0.23282449785435633,0.5901637531461542
Day 9_A8-1-L.png,0.009275157276357793,0.11854501924125804,0.2219307772496727,0.6502490462327116
Day 10_A8-1-L.png,0.005057049501593047,0.10215551292528852,0.16806821753278905,0.7247192200403295
Day 11_A8-1-L.png,0.0033777192406273934,0.07914471374090795,0.12961606441799,0.7878615026004748
Day 12_A8-1-L.png,0.0016581012633633012,0.060598161670416706,0.10085260492995853,0.8368911321362617
Day 13_A8-1-L.png,0.001144255713619077,0.041085314013137926,0.08486333242579616,0.872907097847447
Day 14_A8-1-L.png,0.0007716383592975192,0.029789461531088215,0.06386949161553204,0.9055694084940824
Day 15_A8-1-L.png,0.0005257943340204221,0.02404621080797603,0.04950973345021339,0.9259182614077903
