ImNa,H,I,P,M
Day 0_A8-1-L.png,1.0,0.0,0.0,0.0
Day 1_A8-1-L.png,0.5967035294213767,0.4032964705786232,0.0,0.0
Day 2_A8-1-L.png,0.364686756716462,0.5931547632786063,0.0421584800049316,0.0
Day 3_A8-1-L.png,0.2015864318248428,0.4672275933223832,0.3161291216019302,0.015056853250843783
Day 4_A8-1-L.png,0.1485897183559664,0.3258389635103731,0.423488822545967,0.10208249558769349
Day 5_A8-1-L.png,0.11036798707206102,0.25515396068211926,0.4448462685449499,0.18963178370086975
Day 6_A8-1-L.png,0.06921316799418475,0.2348677539087372,0.35212930174017176,0.34378977635690616
Day 7_A8-1-L.png,0.0430052989326294,0.21940361114591295,0.31915058148583375,0.41844050843562375
Day 8_A8-1-L.png,0.025797548812709552,0.15213421507967262,0.3538892265806032,0.4681790095270145
Day 9_A8-1-L.png,0.014668360718788746,0.13394678052749692,0.2667534192369565,0.5846314395167577
Day 10_A8-1-L.png,0.007489987295066903,0.11059225040970072,0.21757779811417172,0.6643399641810604
Day 11_A8-1-L.png,0.003976519057345699,0.08997303431138168,0.19549462001602577,0.7105558266152466
Day 12_A8-1-L.png,0.002000163757581366,0.060763219323399925,0.1569560535954203,0.7802805633235982
Day 13_A8-1-L.png,0.0010435659292198983,0.042945795851687084,0.12905730594359255,0.8269533322755003
Day 14_A8-1-L.png,0.0006134501183223549,0.0284777084706997,0.10828061761097854,0.8626282237999991
Day 15_A8-1-L.png,0.0004190642593798705,0.022259637196650278,0.07167213150419675,0.9056491670397728
