ImNa,H,I,P,M
Day 0_A8-1-L.png,1.0,0.0,0.0,0.0
Day 1_A8-1-L.png,0.6025556071961913,0.3974443928038087,0.0,0.0
Day 2_A8-1-L.png,0.41554314168621265,0.4596506456064801,0.12480621270730725,0.0
Day 3_A8-1-L.png,0.18617240126382742,0.579404325945,0.19174864030143218,0.04267463248974038
Day 4_A8-1-L.png,0.1371126580873118,0.427447730246859,0.351020041835045,0.0844195698307842
Day 5_A8-1-L.png,0.06080020753455974,0.39104212647638903,0.3455022327680435,0.20265543322100776
Day 6_A8-1-L.png,0.04210953766485006,0.24636718559458531,0.37095978927519824,0.3405634874653664
Day 7_A8-1-L.png,0.0285809651735386,0.15464163577866014,0.41772383257766293,0.39905356647013834
Day 8_A8-1-L.png,0.01502599140169918,0.12371983883856487,0.2956802640087112,0.5655739057510247
Day 9_A8-1-L.png,0.009160460040527939,0.1074825846707082,0.2516646200834963,0.6316923352052676
Day 10_A8-1-L.png,0.004294502937713312,0.08483342857878472,0.22636644901466438,0.6845056194688376
Day 11_A8-1-L.png,0.0022455961058690747,0.07116166520257065,0.19892090523108666,0.7276718334604736
Day 12_A8-1-L.png,0.0014562537922452787,0.05831608391778915,0.1292635484288455,0.8109641138611201
Day 13_A8-1-L.png,0.0008104261308554871,0.04120721198731556,0.09926422552610384,0.8587181363557251
Day 14_A8-1-L.png,0.0004577930648515624,0.03210781023083441,0.08495235332286341,0.8824820433814506
Day 15_A8-1-L.png,0.00024011192220124152,0.0237680485941813,0.06893744396872123,0.9070543955148963
