,ImNa,H,I,P,M
0,Day 0_A8-1-L.png,0.02426511,0.7352625,0.032530032,0.20794228
1,Day 1_A8-1-L.png,0.0222015,0.7536591,0.028079193,0.19606018
2,Day 2_A8-1-L.png,0.017763805,0.7672288,0.024336783,0.19067061
3,Day 3_A8-1-L.png,0.028462859,0.71269816,0.038859062,0.2199799
4,Day 4_A8-1-L.png,0.0171017,0.7697857,0.02387421,0.18923837
5,Day 5_A8-1-L.png,0.028126648,0.7250109,0.035384707,0.21147771
6,Day 6_A8-1-L.png,0.027092371,0.7219171,0.03637573,0.21461488
7,Day 7_A8-1-L.png,0.027909597,0.72379184,0.03584029,0.2124582
8,Day 8_A8-1-L.png,0.024849731,0.7357404,0.032480847,0.2069289
9,Day 9_A8-1-L.png,0.032274034,0.7044452,0.0415948,0.22168593
10,Day 10_A8-1-L.png,0.02545233,0.73559654,0.032453436,0.2064977
11,Day 11_A8-1-L.png,0.028903756,0.7298448,0.03445868,0.20679271
12,Day 12_A8-1-L.png,0.02682167,0.7287921,0.034279633,0.21010658
13,Day 13_A8-1-L.png,0.026946329,0.72333694,0.0357384,0.21397834
14,Day 14_A8-1-L.png,0.023264416,0.7361499,0.032206677,0.20837896
15,Day 15_A8-1-L.png,0.026946329,0.72333694,0.0357384,0.21397834
