,ImNa,H,I,P,M
0,Day 0_A8-1-L.png,9.656185e-10,0.12589599,0.35787585,0.51622814
1,Day 1_A8-1-L.png,2.558106e-10,0.11735016,0.35176837,0.53088146
2,Day 2_A8-1-L.png,2.2749154e-10,0.114745766,0.34236214,0.5428921
3,Day 3_A8-1-L.png,4.3320174e-09,0.13517918,0.3552841,0.50953674
4,Day 4_A8-1-L.png,1.5541264e-10,0.1123202,0.3472147,0.5404651
5,Day 5_A8-1-L.png,1.0202907e-09,0.12893897,0.36114413,0.5099169
6,Day 6_A8-1-L.png,3.0377956e-09,0.13493869,0.35576114,0.5093002
7,Day 7_A8-1-L.png,1.4800818e-09,0.1304226,0.35616836,0.513409
8,Day 8_A8-1-L.png,9.39753e-10,0.12722927,0.3587741,0.51399666
9,Day 9_A8-1-L.png,5.1510396e-09,0.1409902,0.3624452,0.4965646
10,Day 10_A8-1-L.png,4.1131445e-10,0.12064861,0.36215246,0.5171989
11,Day 11_A8-1-L.png,1.0749418e-09,0.1269058,0.36440054,0.5086937
12,Day 12_A8-1-L.png,9.68966e-10,0.13208173,0.36476454,0.50315374
13,Day 13_A8-1-L.png,3.0179943e-09,0.1366239,0.3619754,0.50140077
14,Day 14_A8-1-L.png,1.1846227e-09,0.12593181,0.35524175,0.5188264
15,Day 15_A8-1-L.png,3.0179943e-09,0.1366239,0.3619754,0.50140077
