,ImNa,H,I,P,M
0,Day 0_A8-1-L.png,0.001448361,3.974283e-05,0.31252545,0.6859864
1,Day 1_A8-1-L.png,0.0012384538,6.3296844e-05,0.071962774,0.9267354
2,Day 2_A8-1-L.png,0.0007192369,6.700892e-05,0.006391354,0.99282247
3,Day 3_A8-1-L.png,5.8588957e-05,1.1171995e-05,0.97640216,0.023528105
4,Day 4_A8-1-L.png,0.0009890476,2.96567e-05,0.017808774,0.9811725
5,Day 5_A8-1-L.png,0.0013122178,1.7186267e-05,0.31887248,0.6797982
6,Day 6_A8-1-L.png,0.0011490488,7.3370924e-05,0.36115143,0.6376261
7,Day 7_A8-1-L.png,0.0011012602,4.6744204e-05,0.39593095,0.6029211
8,Day 8_A8-1-L.png,0.0013137547,5.248828e-05,0.3393973,0.6592365
9,Day 9_A8-1-L.png,0.0001359183,5.811856e-06,0.94088626,0.05897199
10,Day 10_A8-1-L.png,0.0016753088,3.1286356e-05,0.20915698,0.78913635
11,Day 11_A8-1-L.png,0.0008537916,6.4423784e-06,0.6037243,0.39541548
12,Day 12_A8-1-L.png,0.00055882713,6.5967315e-06,0.6957927,0.30364195
13,Day 13_A8-1-L.png,0.0014910098,3.3232395e-06,0.13452744,0.8639782
14,Day 14_A8-1-L.png,0.0006741684,2.5484424e-05,0.41426575,0.5850346
15,Day 15_A8-1-L.png,0.0014910098,3.3232395e-06,0.13452744,0.8639782
