,ImNa,H,I,P,M
0,Day 0_A8-1-L.png,6.1773094e-06,1.3327708e-06,0.37584683,0.6241457
1,Day 1_A8-1-L.png,5.3966764e-06,1.1452489e-06,0.38666478,0.6133287
2,Day 2_A8-1-L.png,3.086448e-06,5.7889036e-07,0.3829538,0.61704254
3,Day 3_A8-1-L.png,0.00016489574,5.484024e-05,0.41113278,0.58864737
4,Day 4_A8-1-L.png,2.6597447e-06,4.911407e-07,0.3857182,0.61427855
5,Day 5_A8-1-L.png,8.76323e-06,2.0091827e-06,0.378032,0.6219572
6,Day 6_A8-1-L.png,5.935928e-06,1.2692674e-06,0.37116936,0.62882346
7,Day 7_A8-1-L.png,6.591316e-06,1.4309203e-06,0.37411812,0.6258739
8,Day 8_A8-1-L.png,7.3122205e-06,1.6256564e-06,0.37305507,0.62693596
9,Day 9_A8-1-L.png,3.8059025e-05,1.0693883e-05,0.38812327,0.61182797
10,Day 10_A8-1-L.png,9.469627e-06,2.1957349e-06,0.38286546,0.6171229
11,Day 11_A8-1-L.png,7.428278e-06,1.7319022e-06,0.3726817,0.62730914
12,Day 12_A8-1-L.png,8.501462e-06,1.9086115e-06,0.37851885,0.6214707
13,Day 13_A8-1-L.png,6.139269e-06,1.3077392e-06,0.38126317,0.6187294
14,Day 14_A8-1-L.png,4.1363335e-05,1.10807705e-05,0.41225442,0.5876931
15,Day 15_A8-1-L.png,6.139269e-06,1.3077392e-06,0.38126317,0.6187294
