,ImNa,H,I,P,M
0,Day 0_A8-1-L.png,9.104317e-06,1.6989907e-05,0.0005667709,0.99940705
1,Day 1_A8-1-L.png,4.2709885e-06,8.520454e-06,0.00034056194,0.99964654
2,Day 2_A8-1-L.png,4.2096804e-06,8.359615e-06,0.00033416416,0.99965334
3,Day 3_A8-1-L.png,1.8688688e-05,3.331399e-05,0.00088961987,0.9990583
4,Day 4_A8-1-L.png,3.3232022e-06,6.7629303e-06,0.00028794885,0.9997019
5,Day 5_A8-1-L.png,9.169442e-06,1.6833239e-05,0.00056613074,0.9994079
6,Day 6_A8-1-L.png,1.5181685e-05,2.7443175e-05,0.0007724325,0.999185
7,Day 7_A8-1-L.png,1.1198325e-05,2.0574318e-05,0.00063303194,0.9993351
8,Day 8_A8-1-L.png,8.442571e-06,1.5776666e-05,0.0005234469,0.9994524
9,Day 9_A8-1-L.png,1.9809035e-05,3.4663506e-05,0.0009188009,0.9990268
10,Day 10_A8-1-L.png,5.592106e-06,1.0809671e-05,0.0004071464,0.9995764
11,Day 11_A8-1-L.png,8.408992e-06,1.5019052e-05,0.0005270439,0.99944955
12,Day 12_A8-1-L.png,8.81019e-06,1.6352973e-05,0.0005504975,0.99942434
13,Day 13_A8-1-L.png,1.5380618e-05,2.7374472e-05,0.0007906776,0.9991666
14,Day 14_A8-1-L.png,9.892965e-06,1.8476765e-05,0.0005953737,0.99937624
15,Day 15_A8-1-L.png,1.5380618e-05,2.7374472e-05,0.0007906776,0.9991666
