,ImNa,H,I,P,M
0,Day 0_A8-1-L.png,8.48764e-05,0.0065280045,3.587368e-08,0.99338716
1,Day 1_A8-1-L.png,3.231819e-05,0.002615751,8.299841e-09,0.9973519
2,Day 2_A8-1-L.png,6.061847e-05,0.0064035365,1.2923344e-08,0.9935359
3,Day 3_A8-1-L.png,3.0501673e-05,0.0009369435,4.715066e-08,0.9990325
4,Day 4_A8-1-L.png,2.635993e-05,0.0031904813,5.072304e-09,0.99678314
5,Day 5_A8-1-L.png,5.6539295e-05,0.00395785,2.6922756e-08,0.99598557
6,Day 6_A8-1-L.png,0.00030212238,0.020618979,1.4446329e-07,0.97907877
7,Day 7_A8-1-L.png,0.00014918986,0.011163235,6.486818e-08,0.98868763
8,Day 8_A8-1-L.png,7.3374445e-05,0.0053452207,2.777077e-08,0.9945814
9,Day 9_A8-1-L.png,7.567065e-05,0.003225714,7.614775e-08,0.99669844
10,Day 10_A8-1-L.png,2.838693e-05,0.0019752856,8.636886e-09,0.9979963
11,Day 11_A8-1-L.png,6.9283065e-05,0.0046511767,3.7071484e-08,0.99527955
12,Day 12_A8-1-L.png,4.2224878e-05,0.0027155874,2.2115582e-08,0.9972422
13,Day 13_A8-1-L.png,0.00013223247,0.009374952,9.512006e-08,0.99049264
14,Day 14_A8-1-L.png,1.7902437e-05,0.001017538,1.8243998e-08,0.99896455
15,Day 15_A8-1-L.png,0.00013223247,0.009374952,9.512006e-08,0.99049264
