,ImNa,H,I,P,M
0,Day 0_A8-1-L.png,0.28787965,0.2521939,0.2440306,0.21589583
1,Day 1_A8-1-L.png,0.28546283,0.24968801,0.24942146,0.21542771
2,Day 2_A8-1-L.png,0.28604975,0.25048786,0.24907386,0.21438853
3,Day 3_A8-1-L.png,0.28286523,0.2526979,0.24532062,0.21911624
4,Day 4_A8-1-L.png,0.28702828,0.2521221,0.24631973,0.21452984
5,Day 5_A8-1-L.png,0.2840032,0.25265044,0.24609673,0.2172496
6,Day 6_A8-1-L.png,0.28382784,0.25229442,0.24478716,0.21909061
7,Day 7_A8-1-L.png,0.28418654,0.2538967,0.2443224,0.21759434
8,Day 8_A8-1-L.png,0.28554255,0.25538278,0.24421884,0.21485582
9,Day 9_A8-1-L.png,0.2833339,0.2555501,0.24408886,0.21702716
10,Day 10_A8-1-L.png,0.28413153,0.25134996,0.24802965,0.21648885
11,Day 11_A8-1-L.png,0.29237774,0.2518959,0.24172807,0.21399832
12,Day 12_A8-1-L.png,0.28802326,0.25123778,0.24566372,0.21507527
13,Day 13_A8-1-L.png,0.28875202,0.2529427,0.24527927,0.21302594
14,Day 14_A8-1-L.png,0.28269836,0.25341788,0.2437842,0.22009957
15,Day 15_A8-1-L.png,0.28875202,0.2529427,0.24527927,0.21302594
