,ImNa,H,I,P,M
0,Day 0_A8-1-L.png,0.24640599,0.1282329,0.2379319,0.3874293
1,Day 1_A8-1-L.png,0.24820918,0.1205713,0.23678459,0.394435
2,Day 2_A8-1-L.png,0.24675928,0.119178176,0.23680532,0.39725718
3,Day 3_A8-1-L.png,0.24946505,0.13599172,0.23631582,0.37822738
4,Day 4_A8-1-L.png,0.24523965,0.11736153,0.2381296,0.39926922
5,Day 5_A8-1-L.png,0.24941854,0.13045864,0.23835684,0.38176593
6,Day 6_A8-1-L.png,0.2501792,0.13631667,0.2346033,0.3789009
7,Day 7_A8-1-L.png,0.24737483,0.1331332,0.23630571,0.3831862
8,Day 8_A8-1-L.png,0.24810885,0.12903254,0.23722579,0.3856328
9,Day 9_A8-1-L.png,0.25041586,0.1409237,0.23576275,0.37289762
10,Day 10_A8-1-L.png,0.24838881,0.12755291,0.23524806,0.38881028
11,Day 11_A8-1-L.png,0.2467931,0.12765929,0.23820367,0.38734394
12,Day 12_A8-1-L.png,0.2507614,0.12706673,0.23710838,0.38506353
13,Day 13_A8-1-L.png,0.25244388,0.13590601,0.23566155,0.37598857
14,Day 14_A8-1-L.png,0.24769911,0.1274241,0.23817495,0.38670188
15,Day 15_A8-1-L.png,0.25244388,0.13590601,0.23566155,0.37598857
