,ImNa,H,I,P,M
0,Day 0_A8-1-L.png,0.39770323,0.24158023,9.847529e-05,0.3606181
1,Day 1_A8-1-L.png,0.4003871,0.23487529,4.6247784e-05,0.36469138
2,Day 2_A8-1-L.png,0.40319538,0.2331411,4.393686e-05,0.3636196
3,Day 3_A8-1-L.png,0.39356348,0.25047654,0.00021468509,0.3557453
4,Day 4_A8-1-L.png,0.40522814,0.23365757,3.8477323e-05,0.36107585
5,Day 5_A8-1-L.png,0.39975196,0.24208128,9.776701e-05,0.358069
6,Day 6_A8-1-L.png,0.39587855,0.24757783,0.00017135525,0.35637224
7,Day 7_A8-1-L.png,0.39694205,0.24436648,0.00012137288,0.35857013
8,Day 8_A8-1-L.png,0.3991863,0.24109034,9.3334085e-05,0.3596301
9,Day 9_A8-1-L.png,0.39653072,0.2504323,0.00022406527,0.35281292
10,Day 10_A8-1-L.png,0.40360412,0.23911996,5.780854e-05,0.35721812
11,Day 11_A8-1-L.png,0.39691874,0.2426853,8.655639e-05,0.36030936
12,Day 12_A8-1-L.png,0.39760596,0.23640826,8.5309264e-05,0.3659004
13,Day 13_A8-1-L.png,0.40002742,0.2477843,0.00016369275,0.35202456
14,Day 14_A8-1-L.png,0.3994335,0.24180387,0.00010397673,0.3586586
15,Day 15_A8-1-L.png,0.40002742,0.2477843,0.00016369275,0.35202456
