kH,kI,kP
0.41008843301996956,0.3179965706778801,0.3126822793517685
0.5723765245020425,0.2900240519899724,0.3877266272945737
0.32743884230471293,0.1364431012372268,0.24887993962387753
0.4714473974265155,0.21863858179954376,0.4304675283265891
0.49972054890163625,0.1950718922428596,0.24198546769622215
0.5059844060540379,0.21657429166725511,0.24513555806371531
0.3514272735382341,0.39317623300716914,0.1567051379542896
0.2746777070454942,0.3230676387446208,0.26974714357546264
0.43711950991499815,0.2347644796295701,0.4144107438077246
0.46924567173226384,0.18529360448448662,0.37533947767430575
0.5183816051867512,0.4115379154865584,0.359365409882099
0.3098526704196546,0.3182199879705873,0.24832486579125476
0.5069828662919533,0.34948236026179846,0.3252013910768562
0.44216711672152886,0.28659455870751754,0.2724928079402373
0.48948570560081733,0.26548845009268895,0.20583994741878625
0.38065688969927036,0.3566366901604678,0.3289617213643295
