kH,kI,kP
0.3906548156643639,0.294743956797743,0.2887711754081227
0.5156151565847461,0.15769604080862637,0.43600667909411117
0.46139950632733695,0.1324288332022636,0.41817305800805826
0.4461198135348356,0.44619861736778127,0.3897887526135184
0.4209614220620413,0.41541885559335384,0.22388232922540413
0.41529644752411343,0.23275984393400054,0.4525421611282654
0.31525436678982394,0.1501149924387241,0.24609991855384472
0.40073785494514497,0.1613213670537434,0.3174211779552969
0.504550248413563,0.3571888508289109,0.33434934646954073
0.5209977365224736,0.42161274932335757,0.386050000473239
0.42716169428702866,0.29691544833828365,0.177307107060443
0.42544917139668603,0.4171340389028608,0.3761835396239606
0.36373436269319215,0.22083372629495943,0.36462902644833617
0.4527257048563202,0.40094937818260007,0.38101994062288436
0.41142958720725764,0.21812896988020966,0.29661207744083273
0.36365749574448547,0.3024205224849277,0.2613179278215002
