kH,kI,kP
0.41638965071945083,0.29538519264022156,0.29154100011451567
0.4284611873218851,0.4658777198198778,0.3954554845849
0.535533187152138,0.17923510507075252,0.1577524892192411
0.41590967926169037,0.3712508680839272,0.46425068538667397
0.3559427253801494,0.24737667246325773,0.30543723146534846
0.4602532421238875,0.32151071164360856,0.3726639574644931
0.36295599193366257,0.4121046487380058,0.20187702303720617
0.3458691983365564,0.38047129251310224,0.25168160259822764
0.44697145213791845,0.24072446249402,0.2125973170141559
0.34712076465437425,0.4026957040107386,0.2896196273463907
0.33077722508967844,0.2549847104886702,0.17464867556616157
0.4612647484973815,0.23430118300221647,0.32345157757543946
0.2919529045975794,0.3761050955891471,0.22888741881074687
0.2929586388781565,0.25702793067997615,0.39088578255836703
0.35125595526003967,0.3007143336027363,0.280950870014568
0.3598642045416383,0.38336385900778713,0.3563742342998382
