kH,kI,kP
0.38540973183823457,0.309450432059035,0.313540343632305
0.3266337644119811,0.41340310625701415,0.34408522333479497
0.5079515576332327,0.26630820559687246,0.39407901818685054
0.36697179156104304,0.1515416327364225,0.31825898944671477
0.38433703671498604,0.2152501573157809,0.43447526822685345
0.361833314076893,0.14984613491991586,0.26159952949735443
0.37663485135403724,0.41193135059541697,0.39260090530071123
0.31177914815375307,0.39968705387489467,0.22588133985676107
0.35584668816971887,0.18179061735754742,0.17579549199563826
0.44799451974060667,0.412341249950315,0.29814689537068234
0.4867459435407387,0.3740546206898644,0.34151546728211396
0.5145333305890801,0.37237242832813466,0.24607640869579356
0.4657565319679111,0.3438343848737676,0.2771388883099437
0.30852729756514974,0.2382605161537758,0.36424619727402424
0.34835476553452605,0.4022285816730151,0.3398329103652943
0.39555678950386236,0.31374008457122743,0.3216279412550207
