kH,kI,kP
0.4094574328299255,0.31195529147134266,0.2824751107383381
0.5793507398726767,0.2625779649603541,0.1680388048743962
0.5603524451128061,0.4079167378424585,0.2697344475861394
0.43606913972319605,0.20115721138408968,0.2686400483065694
0.366027361035427,0.38712316869808483,0.27658440129361067
0.4830377029754168,0.39450860291887124,0.2627346649624041
0.3814488593390183,0.30641185644729724,0.1463304163706441
0.31033496141965844,0.40207108073899256,0.37672604013114125
0.28188367122061847,0.3376816282723866,0.16612464896446189
0.40907656516980445,0.21016799830809024,0.3937950034029873
0.42894489034183436,0.1900800312454295,0.3356100649163016
0.49392942259372485,0.35597146238126176,0.20784296298800578
0.4375620255406292,0.3251870779440415,0.3298851809565971
0.46379753392714884,0.2577263635802171,0.2687603843066593
0.33877186992204406,0.29120667250944754,0.28148752138776517
0.3188707500375456,0.249790254910852,0.22585927680052914
