kH,kI,kP
0.3959474887876449,0.3183437241194539,0.2946712087820804
0.3190496718656553,0.1274398363615984,0.24101101265569314
0.2982344975931165,0.399912388448234,0.1524187539453793
0.271368856145468,0.2200422186169991,0.22347768539004514
0.5187652780399319,0.3998957299796946,0.326968090407732
0.33112166304430035,0.24099011467202433,0.3300449445350331
0.4742416682863777,0.26412691376949704,0.3029595661955386
0.5140960047835867,0.3440440176224555,0.31045304550985947
0.2802274611552383,0.2094997356069921,0.21647650845301109
0.4326796373164852,0.1960055970876595,0.1750102294015399
0.36479440855668693,0.35517434722719554,0.3487181165914139
0.470093020293038,0.3470004321158221,0.32713130423667525
0.39685159974353434,0.23367752711792586,0.3155960561986465
0.429530624367498,0.21867436478340965,0.31408120863943095
0.3174029945715665,0.30966660150806075,0.22996348517929022
0.32568097583660965,0.22452743115869928,0.38017870434030665
