kH,kI,kP
0.4039832538549598,0.2972072343055622,0.3163637102811425
0.2749443605705291,0.3790913607139837,0.48815013113488664
0.2766046974339743,0.1867472428011972,0.3736148686954466
0.500774566753494,0.2965882087806097,0.3395968139181108
0.3014644321020167,0.29197984968716445,0.16696005154605215
0.3418188168096248,0.22988068984834747,0.2819588038847687
0.533129431928157,0.2013483971220763,0.26947844200990295
0.4339898313385205,0.4313041970696515,0.192132084214731
0.5167275307247098,0.182973694218396,0.29462039974654225
0.38794959605326135,0.22293780685861692,0.25952065089297555
0.38844507497267683,0.392069723569634,0.4147215636034079
0.4045326011600902,0.38863696626145916,0.32590652964827077
0.3656643464787616,0.23042305482874614,0.28023642006976834
0.4049333326086269,0.201534155737856,0.22345068053739026
0.42057155236751587,0.24353269828521307,0.3692655298570796
0.3662416261091392,0.22291501211002296,0.21875931538858293
