kH,kI,kP
0.3890988083283476,0.29400886806095794,0.28579504420279894
0.49260054273777976,0.23706194212710127,0.14894609360867916
0.4355679169041775,0.1782663065446206,0.1320614018575236
0.2784484632709322,0.2711181271497402,0.3698567388658043
0.44852772843230365,0.13031039062145203,0.40058402927970577
0.34646666744252674,0.35855182140255204,0.147743751025048
0.36712614695324197,0.15131350533821622,0.3979128579034106
0.3079568451591812,0.3513235005371387,0.2344492576296205
0.2981408332651816,0.42019651343661185,0.32654369330031086
0.5036610471495719,0.24867763665260173,0.3875277997293169
0.511348011966039,0.27357586748111234,0.40188134258768277
0.360503896933968,0.25799261613402613,0.4187253851322217
0.502932441868045,0.23825523605857468,0.37672021763781505
0.365948209980592,0.40358559662980176,0.3756109938170894
0.483144847078344,0.31512788554822657,0.2577316905441144
0.34099620552071686,0.30543697530809805,0.3334575710883918
